Year,Day,Hour,Solar_Wm2,Rain_mm,Wind_ms.1,Tair_C,D_kPa
2023,234,19,0.0,0.0,2.01,34.2415,3.6928525102588505
2023,234,20,0.0,0.0,2.015,34.0055,3.610039500403934
2023,234,21,0.0,0.0,0.5,33.261,3.3939897645687704
2023,234,22,0.0,0.0,0.755,32.4715,3.126997747601945
2023,234,23,0.0,0.0,1.005,32.2405,3.151622435599691
2023,235,00,0.0,1.58,0.755,31.523,2.810851851805498
2023,235,01,0.0,0.0,0.0,30.3185,2.485949306681215
2023,235,02,0.0,0.0,0.25,29.9905,2.4375088486980907
2023,235,03,0.0,0.0,0.0,28.283,2.127775269705864
2023,235,04,0.0,0.0,0.0,28.4435,2.0526496076884144
2023,235,05,0.5470459518599562,0.0,0.0,27.3095,1.8286531780452155
2023,235,06,35.55798687089715,1.58,0.0,29.4915,1.9954291133623248
2023,235,07,122.5382932166302,0.0,0.0,32.2935,2.65316627491271
2023,235,08,187.363238512035,0.0,0.0,34.679,3.4243792858344237
2023,235,09,294.5842450765864,0.0,0.755,36.977,4.25559889287007
2023,235,10,350.109409190372,0.0,1.26,38.032,4.742325666837917
2023,235,11,381.2910284463895,0.0,2.52,39.478,5.240949988160384
2023,235,12,379.6498905908096,1.58,4.28,40.114,5.73026200469243
2023,235,13,355.8533916849015,0.0,4.28,39.943,5.711376592175804
2023,235,14,218.5448577680525,0.0,3.27,39.2055,5.486907837778234
2023,235,15,182.43982494529538,0.0,2.77,39.121,5.528999871070539
2023,235,16,94.09190371991247,0.0,4.025,37.8675,5.115016699749833
2023,235,17,60.44857768052516,0.0,4.03,36.77,4.707039878970074
2023,235,18,13.402625820568927,1.58,3.27,35.9985,4.417218951018562
2023,235,19,0.0,0.0,2.265,35.342,4.180172047897102
2023,235,20,0.0,0.0,2.265,34.836,3.97286486012056
2023,235,21,0.0,0.0,2.52,34.0315,3.724584342812012
2023,235,22,0.0,0.0,2.265,33.5865,3.573414643746165
2023,235,23,0.0,0.0,2.265,32.5625,3.2683028551364006
2023,236,00,0.0,1.58,2.265,31.0265,2.761864511666886
2023,236,01,0.0,0.0,1.76,30.7095,2.6482700843423572
2023,236,02,0.0,0.0,1.51,30.545,2.5994055731581307
2023,236,03,0.0,0.0,1.51,30.3055,2.529460852096564
2023,236,04,0.0,0.0,1.26,29.878,2.4197016958365634
2023,236,05,0.27352297592997815,0.0,1.26,29.7025,2.303597356607036
2023,236,06,19.9671772428884,1.58,1.76,29.928,2.413979348406562
2023,236,07,115.70021881838073,0.0,2.265,31.6135,2.7392130877078085
2023,236,08,180.25164113785556,0.0,3.02,32.989,3.106182827121904
2023,236,09,256.0175054704595,0.0,1.76,34.5025,3.544275159001627
2023,236,10,338.3479212253829,0.0,1.51,35.8715,3.9496283852697553
2023,236,11,388.94967177242887,0.0,1.51,36.729,4.257181706418518
2023,236,12,386.76148796498904,1.58,1.26,38.034,4.669769841547358
2023,236,13,362.96498905908095,0.0,1.76,38.855,5.006176774118384
2023,236,14,313.7308533916849,0.0,1.26,39.8305,5.351626607126061
2023,236,15,242.61487964989058,0.0,1.51,39.8285,5.482728421873217
2023,236,16,159.19037199124725,0.0,0.5,40.544,5.756467379761826
2023,236,17,78.50109409190371,0.0,1.26,39.6305,5.511887856898458
2023,236,18,13.949671772428884,1.58,1.01,38.0055,5.0041434366159265
2023,236,19,0.0,0.0,0.25,37.083,4.661911186703397
2023,236,20,0.0,0.0,0.0,36.079,4.275552645001393
2023,236,21,0.0,0.0,0.25,35.168,3.9527896574460293
2023,236,22,0.0,0.0,0.5,34.532,3.777618435629007
2023,236,23,0.0,0.0,0.0,32.9775,3.322852744376762
2023,237,00,0.0,0.0,0.0,32.2275,3.1107569298496762
2023,237,01,0.0,0.0,0.0,31.612,2.93445525189713
2023,237,02,0.0,0.0,0.0,31.0395,2.802204406348693
2023,237,03,0.0,0.0,0.0,29.691,2.479316570509284
2023,237,04,0.0,0.0,0.0,29.867,2.4287048170033
2023,237,05,0.5470459518599562,0.0,0.0,29.515,2.4109703827113407
2023,237,06,40.48140043763676,0.95,0.0,31.654,2.6941938893095085
2023,237,07,130.74398249452952,0.0,1.51,33.9805,3.3471327364196366
2023,237,08,221.2800875273523,0.0,2.265,35.7845,3.919030572271784
2023,237,09,298.96061269146605,0.0,1.51,38.7365,4.850177776849286
2023,237,10,354.48577680525165,0.0,1.01,39.461,5.250528265131523
2023,237,11,385.3938730853391,0.0,1.01,40.59,5.721031139700333
2023,237,12,385.66739606126913,0.0,1.26,42.2685,6.438244491324571
2023,237,13,362.69146608315094,0.0,1.76,42.371,6.7030731541660264
2023,237,14,314.27789934354485,0.0,1.51,42.789,6.919767062506252
2023,237,15,243.7089715536105,0.0,1.76,43.374,7.160585830928522
2023,237,16,162.199124726477,0.0,1.51,42.8945,7.082721099348085
2023,237,17,79.32166301969364,0.0,1.76,42.4905,6.909383456992241
2023,237,18,13.402625820568927,0.95,1.26,41.1535,6.420307034280189
2023,237,19,0.0,0.0,1.005,39.943,5.928497222935064
2023,237,20,0.0,0.0,1.51,39.715,5.896753444356445
2023,237,21,0.0,0.0,1.26,37.77,5.271420430673838
2023,237,22,0.0,0.0,0.505,36.9875,4.844809756267278
2023,237,23,0.0,0.0,0.755,36.282,4.682691281323656
2023,238,00,0.0,0.0,0.0,34.3095,4.0398911626264775
2023,238,01,0.0,0.0,1.51,34.6905,4.001805663251839
2023,238,02,0.0,0.0,0.755,34.256,3.8092177523289616
2023,238,03,0.0,0.0,0.5,33.0665,3.4405375597286594
2023,238,04,0.0,0.0,1.26,32.7165,3.252173423172451
2023,238,05,0.5470459518599562,0.0,0.5,31.9185,3.0308470945749897
2023,238,06,39.66083150984682,0.95,1.26,33.575,3.3527966421175175
2023,238,07,101.20350109409189,0.0,2.015,34.8495,3.7024102417845435
2023,238,08,184.9015317286652,0.0,2.77,36.9475,4.364606392781603
2023,238,09,305.79868708971554,0.0,2.52,38.5465,4.92372194177124
2023,238,10,212.80087527352296,0.0,2.01,39.135,5.131385009467913
2023,238,11,400.7111597374179,0.0,1.76,41.3855,5.943302791489908
2023,238,12,327.4070021881838,0.0,1.51,41.1785,5.957249798715762
2023,238,13,362.417943107221,0.0,1.26,42.4615,6.541549274481023
2023,238,14,312.9102844638949,0.0,1.51,43.1785,6.8872824270429085
2023,238,15,242.88840262582056,0.0,1.51,44.044,7.313602720492232
2023,238,16,161.92560175054703,0.0,1.26,44.0125,7.401952356839918
2023,238,17,79.04814004376367,0.0,3.02,41.152,6.1882769452988065
2023,238,18,13.129102844638949,0.95,2.515,40.1425,5.809637262306413
2023,238,19,0.0,0.0,1.01,39.0525,5.484144536214412
2023,238,20,0.0,0.0,3.02,36.865,4.472804295685551
2023,238,21,0.0,0.0,2.265,35.958,4.12563968781085
2023,238,22,0.0,0.0,1.76,35.2485,3.8791294056088677
2023,238,23,0.0,0.0,1.76,34.3345,3.646924023489868
2023,239,00,0.0,0.0,1.26,33.3265,3.3603283880665518
2023,239,01,0.0,0.0,0.5,32.5495,3.091695998085406
2023,239,02,0.0,0.0,0.25,32.1495,2.9555433293036746
2023,239,03,0.0,0.0,0.5,31.957,2.911687248739872
2023,239,04,0.0,0.0,0.25,32.1625,2.967317646473032
2023,239,05,0.27352297592997815,0.0,0.0,30.6755,2.685052136994695
2023,239,06,35.010940919037196,0.95,0.0,32.241,2.816525568091806
2023,239,07,134.57330415754922,0.0,1.005,35.4905,3.7838401238348958
2023,239,08,224.01531728665208,0.0,2.52,36.7295,4.204700531983323
2023,239,09,304.9781181619256,0.0,1.26,38.8545,4.8914794911262245
2023,239,10,361.59737417943103,0.0,1.26,39.7155,5.25341331413235
2023,239,11,402.07877461706784,0.0,1.01,40.9055,5.763344814767082
2023,239,12,389.7702407002188,0.0,1.51,42.6115,6.461771106835494
2023,239,13,365.1531728665208,0.0,1.26,43.667,7.001876337529406
2023,239,14,315.37199124726476,0.0,1.26,43.436,7.042170760321615
2023,239,15,244.52954048140043,0.0,1.51,44.611,7.573413906975751
2023,239,16,162.74617067833697,0.0,1.005,44.211,7.464588293841172
2023,239,17,77.13347921225382,0.0,1.26,43.3635,7.099385338078557
2023,239,18,12.308533916849015,0.95,2.015,41.4745,6.27463891603656
2023,239,19,0.0,0.0,4.025,38.4605,4.917940077677121
2023,239,20,0.0,0.0,2.515,38.618,5.206658963665024
2023,239,21,0.0,0.0,1.005,37.3025,4.615796039833441
2023,239,22,0.0,0.0,0.25,36.282,4.214724067522775
2023,239,23,0.0,0.0,0.25,35.637,4.006827271218314
2023,240,00,0.0,0.0,0.0,34.6535,3.8086892768396328
2023,240,01,0.0,0.0,0.25,34.585,3.7227589164319066
2023,240,02,0.0,0.0,0.5,34.347,3.733572750742451
2023,240,03,0.0,0.0,0.5,33.5345,3.511177519778089
2023,240,04,0.0,0.0,1.005,33.314,3.452747993166974
2023,240,05,0.27352297592997815,0.0,0.5,31.8805,3.0739533364726195
2023,240,06,41.30196936542669,0.95,0.505,33.9165,3.486210715872082
2023,240,07,137.308533916849,0.0,1.51,36.445,4.258607011345261
2023,240,08,232.76805251641136,0.0,2.77,38.324,4.983066279773452
2023,240,09,301.96936542669584,0.0,2.265,40.391,5.7400002437714495
2023,240,10,355.0328227571116,0.0,1.01,42.654,6.590815249101862
2023,240,11,383.75273522975925,0.0,1.51,43.028,6.842107092388
2023,240,12,325.49234135667393,0.0,1.26,44.0735,7.320211740616057
2023,240,13,283.09628008752736,0.0,1.26,44.999,7.788641451902412
2023,240,14,202.1334792122538,0.0,1.76,45.515,8.115932931250745
2023,240,15,177.78993435448575,0.0,1.76,46.099,8.49390361939448
2023,240,16,143.87308533916848,0.0,2.265,45.389,8.200676549303626
2023,240,17,80.96280087527352,0.0,2.01,44.952,8.013834998565908
2023,240,18,13.676148796498905,0.95,1.51,43.0895,7.207294980025617
2023,240,19,0.0,0.0,0.755,40.952,6.449276405991506
2023,240,20,0.0,0.0,0.755,39.644,5.8092265589381675
2023,240,21,0.0,0.0,0.5,38.2135,5.2753741366008775
2023,240,22,0.0,0.0,0.25,37.2615,4.799798493905967
2023,240,23,0.0,0.0,0.5,36.593,4.5266172715878765
2023,241,00,0.0,6.32,1.51,35.65,4.272148794982267
2023,241,01,0.0,0.0,1.26,34.823,3.942145733178812
2023,241,02,0.0,0.0,0.5,33.704,3.628365380133942
2023,241,03,0.0,0.0,0.5,33.2745,3.5141212027944846
2023,241,04,0.0,0.0,0.0,31.97,3.22017336892022
2023,241,05,0.5470459518599562,0.0,0.25,31.792,3.1314663104439417
2023,241,06,41.028446389496715,6.32,1.26,33.262,3.3558709085570935
2023,241,07,132.1115973741794,0.0,1.51,35.522,3.842536162871198
2023,241,08,221.82713347921225,0.0,2.77,37.554,4.566046057528901
2023,241,09,299.23413566739606,0.0,3.27,39.59,5.3880133866615125
2023,241,10,355.5798687089715,0.0,3.52,40.7905,5.909259254479483
2023,241,11,384.84682713347917,0.0,2.77,41.964,6.381162935001399
2023,241,12,376.36761487964986,6.32,2.52,42.55,6.702868694989454
2023,241,13,344.3654266958424,0.0,2.265,43.847,7.239310571877407
2023,241,14,248.35886214442013,0.0,1.26,44.55,7.549617138059556
2023,241,15,139.7702407002188,0.0,1.51,44.488,7.646950567011477
2023,241,16,135.12035010940917,0.0,1.01,45.4685,8.076960512588442
2023,241,17,74.67177242888403,0.0,1.01,44.565,7.761819352480818
2023,241,18,10.667396061269146,6.32,1.26,42.687,7.044616936885369
2023,241,19,0.0,0.0,0.755,40.704,6.284576922855948
2023,241,20,0.0,0.0,0.0,39.0785,5.660459847781707
2023,241,21,0.0,0.0,0.5,40.315,6.186052376727558
2023,241,22,0.0,0.0,0.25,38.7895,5.683926659467297
2023,241,23,0.0,0.0,0.755,37.6675,5.22592454265932
2023,242,00,0.0,6.32,0.0,34.0585,3.9357916794356917
2023,242,01,0.0,0.0,0.25,33.835,3.760478116894779
2023,242,02,0.0,0.0,0.25,33.105,3.5036713171901024
2023,242,03,0.0,0.0,0.755,34.6245,4.0174960102518025
2023,242,04,0.0,0.0,0.755,34.163,3.929215891569026
2023,242,05,0.0,0.0,1.005,33.483,3.695008614973963
2023,242,06,16.95842450765864,6.32,0.0,32.963,3.488416110473346
2023,242,07,46.772428884026255,0.0,0.0,33.574,3.518940223414937
2023,242,08,187.91028446389495,0.0,0.5,36.2995,4.161348593745262
2023,242,09,298.6870897155361,0.0,0.755,37.8105,4.695638048306221
2023,242,10,354.48577680525165,0.0,1.26,38.942,5.155211212822275
2023,242,11,384.2997811816192,0.0,1.01,40.2905,5.589434422974865
2023,242,12,385.1203501094092,6.32,1.26,40.863,5.862451573104809
2023,242,13,357.76805251641133,0.0,1.26,41.973,6.367792138694303
2023,242,14,306.3457330415755,0.0,1.26,42.5495,6.706916744884811
2023,242,15,236.87089715536104,0.0,1.26,43.526,7.208532738946676
2023,242,16,155.9080962800875,0.0,1.76,43.2535,7.185909737399283
2023,242,17,72.4835886214442,0.0,2.265,42.64,6.887281948842729
2023,242,18,9.573304157549234,6.32,2.265,40.8195,6.2152330276174
2023,242,19,0.0,0.0,0.25,38.5545,5.513394038659508
2023,242,20,0.0,0.0,0.0,36.7285,4.758260658245361
2023,242,21,0.0,0.0,0.25,37.4395,4.843257982549347
2023,242,22,0.0,0.0,1.01,36.471,4.557523592207676
2023,242,23,0.0,0.0,1.51,34.9165,4.111029619340339
2023,243,00,0.0,6.32,0.25,34.1105,3.7677873949114926
2023,243,01,0.0,0.0,1.005,33.5475,3.3632163785998808
2023,243,02,0.0,0.0,1.01,32.9495,3.337708681650053
2023,243,03,0.0,0.0,0.25,32.0855,3.2054186292546945
2023,243,04,0.0,0.0,0.25,31.4585,3.049723098067923
2023,243,05,0.27352297592997815,0.0,0.0,31.2675,2.964314734012607
2023,243,06,33.643326039387304,6.32,0.0,32.8605,3.2686242236174694
2023,243,07,122.5382932166302,0.0,1.26,34.349,3.647150886562409
2023,243,08,202.40700218818378,0.0,1.51,35.877,4.0984615682183145
2023,243,09,129.64989059080963,0.25,1.26,34.137,3.590985167847435
2023,243,10,249.99999999999997,0.76,1.26,36.2955,3.806935544276714
2023,243,11,173.41356673960613,0.25,1.76,35.1185,3.7550878952013202
2023,243,12,274.890590809628,6.32,1.76,37.891,4.291012276837125
2023,243,13,335.6126914660831,0.0,2.01,40.5885,5.667254540972438
2023,243,14,310.9956236323851,0.0,3.27,40.694,5.978671310265741
2023,243,15,239.8796498905908,0.0,3.52,40.79,6.005342052544906
2023,243,16,156.45514223194746,0.0,3.27,40.6465,5.871930441133941
2023,243,17,70.56892778993435,0.0,2.77,39.446,5.468493241387939
2023,243,18,9.026258205689278,6.32,2.77,38.449,4.986219659794257
2023,243,19,0.0,0.0,2.52,37.0845,4.51403250535791
2023,243,20,0.0,0.76,6.545,27.121,2.0240756369407937
2023,243,21,0.0,1.52,6.295,24.9005,0.973287723371041
2023,243,22,0.0,1.27,4.025,25.4405,1.3580057639979923
2023,243,23,0.0,1.27,2.515,24.545,1.1100998931661004
2023,244,00,0.0,7.59,3.775,25.2345,1.0731785085338472
2023,244,01,0.0,0.76,2.52,24.8105,0.9806058286600552
2023,244,02,0.0,0.76,1.26,25.089,1.0241042029793384
2023,244,03,0.0,0.5,1.76,25.1255,1.015159998077808
2023,244,04,0.0,0.0,1.765,25.6955,1.1194850862807344
2023,244,05,0.27352297592997815,0.0,1.765,25.283,1.1230044288348837
2023,244,06,18.599562363238512,6.57,0.25,24.9815,1.0428844487911701
2023,244,07,90.26258205689277,0.0,1.26,26.8795,1.1987624086962032
2023,244,08,80.68927789934354,0.25,0.755,27.53,1.3612524948744622
2023,244,09,128.8293216630197,0.0,1.01,28.4935,1.5507738711616845
2023,244,10,108.58862144420131,0.25,1.26,28.891,1.7223221288932136
2023,244,11,49.78118161925602,0.76,2.265,27.5185,1.5570346607818049
2023,244,12,85.33916849015317,6.82,2.265,27.554,1.4202698351893461
2023,244,13,130.74398249452952,1.02,2.265,27.2965,1.3228136043815741
2023,244,14,116.24726477024069,1.02,0.25,28.519,1.4361525358483012
2023,244,15,160.83150984682712,0.5,0.505,30.3185,1.8785129978312831
2023,244,16,117.3413566739606,0.5,0.25,29.765,1.9370489251227871
2023,244,17,28.172866520787743,0.25,1.01,29.64,2.0042525360521912
2023,244,18,7.932166301969365,6.57,0.0,28.878,1.9359060502824907
2023,244,19,0.0,0.25,0.0,28.891,1.8875854083130248
2023,244,20,0.0,0.5,0.0,27.9125,1.7287155448373763
2023,244,21,0.0,0.25,0.0,25.7565,1.3671405474315952
2023,244,22,0.0,0.5,0.0,25.077,1.109316500540954
2023,244,23,0.0,0.5,0.0,25.2825,1.0150240283005942
2023,245,00,0.0,6.82,0.0,24.5925,0.8813293205325675
2023,245,01,0.0,0.5,0.0,24.243,0.8040245064659338
2023,245,02,0.0,0.5,0.0,24.255,0.7697521899055088
2023,245,03,0.0,0.51,0.0,24.9555,0.7931972511420611
2023,245,04,0.0,0.51,0.0,25.0645,0.8095003291549197
2023,245,05,0.0,0.5,0.0,24.243,0.7268018137545165
2023,245,06,24.34354485776805,6.82,0.0,25.541,0.7460573663859206
2023,245,07,123.35886214442013,0.5,0.755,27.826,0.952652298278597
2023,245,08,217.72428884026257,0.5,0.755,29.1535,1.1967756946633812
2023,245,09,296.4989059080963,0.5,1.01,30.611,1.5189371061085355
2023,245,10,354.7592997811816,0.25,1.51,31.319,1.7371150966498103
2023,245,11,401.80525164113783,0.5,1.76,33.326,2.376000908063621
2023,245,12,387.85557986870896,6.82,1.51,32.382,2.5594966479580834
2023,245,13,317.01312910284463,0.25,1.76,33.0925,2.838412986439239
2023,245,14,201.03938730853392,0.25,1.76,33.5255,2.9521558306738034
2023,245,15,141.1378555798687,0.5,1.51,33.9165,2.9855315173159855
2023,245,16,151.53172866520788,0.25,1.51,33.7175,3.1542904858690957
2023,245,17,24.34354485776805,0.5,2.77,33.3525,3.0571947382340543
2023,245,18,7.11159737417943,6.57,4.025,31.821,2.712747329107534
2023,245,19,0.0,0.25,4.28,29.903,2.0770112574350104
2023,245,20,0.0,0.5,2.015,29.2775,1.8874722670956254
2023,245,21,0.0,0.25,1.01,27.8755,1.6517849915243126
2023,245,22,0.0,0.25,1.01,27.493,1.5583850468090588
2023,245,23,0.0,0.25,0.25,26.3655,1.4052481470896667
2023,246,00,0.0,6.57,0.25,26.402,1.337691142515727
2023,246,01,0.0,0.25,0.0,24.702,1.1283501806481109
2023,246,02,0.0,0.5,0.0,25.21,1.1020949519098724
2023,246,03,0.0,0.25,0.5,25.635,1.13521799938665
2023,246,04,0.0,0.25,0.0,24.69,1.0575560982208223
2023,246,05,0.27352297592997815,0.25,0.0,23.5445,0.9292186059957239
2023,246,06,35.55798687089715,6.82,0.0,24.8835,0.9723010597578313
2023,246,07,127.46170678336979,0.25,0.25,27.128,1.164276585421919
2023,246,08,217.4507658643326,0.5,0.25,30.394,1.6847424063798941
2023,246,09,297.3194748358862,0.5,0.5,31.813,2.170156313563011
2023,246,10,354.48577680525165,0.25,0.755,33.9665,2.914170455654024
2023,246,11,382.93216630196935,0.5,1.26,33.639,3.085713700616845
2023,246,12,385.1203501094092,6.57,2.01,34.693,3.4629959737393734
2023,246,13,359.6827133479212,0.5,2.01,35.1425,3.720372426724444
2023,246,14,309.0809628008752,0.25,2.52,36.121,4.165712624306209
2023,246,15,237.417943107221,0.5,2.265,36.4575,4.28590768776245
2023,246,16,155.08752735229757,0.25,2.265,35.5685,4.102057994839919
2023,246,17,68.38074398249452,0.25,2.52,36.3635,4.409476656272042
2023,246,18,7.658643326039387,6.82,2.265,34.099,3.837632164693348
2023,246,19,0.0,0.25,2.01,33.8485,3.4862092871244097
2023,246,20,0.0,0.25,1.26,32.937,3.262640276184656
2023,246,21,0.0,0.25,0.505,31.0685,2.9038577339551583
2023,246,22,0.0,0.25,0.0,28.1095,2.1406517407224777
2023,246,23,0.0,0.25,0.0,29.4155,2.43412587458283
2023,247,00,0.0,6.57,0.0,28.272,2.205170658829382
2023,247,01,0.0,0.25,0.0,28.6425,2.2315447061058
2023,247,02,0.0,0.25,0.0,26.7445,1.920070354643986
2023,247,03,0.0,0.5,0.0,27.704,1.9549659816013223
2023,247,04,0.0,0.25,0.0,25.843,1.6273452214990642
2023,247,05,0.27352297592997815,0.25,0.0,26.66,1.5434694404590905
2023,247,06,33.643326039387304,6.57,0.0,27.913,1.6685695297206724
2023,247,07,126.91466083150983,0.25,0.0,29.652,1.9952347179401713
2023,247,08,219.36542669584244,0.5,0.755,31.4715,2.3963315055964145
2023,247,09,296.7724288840262,0.25,0.755,32.536,2.706855358024706
2023,247,10,356.40043763676147,0.5,1.51,33.68,3.0457310999274294
2023,247,11,388.1291028446389,0.25,2.265,34.455,3.4694267295180845
2023,247,12,393.0525164113785,6.82,2.52,35.5825,3.901849794651988
2023,247,13,365.70021881838073,0.25,2.265,36.513,4.384554091506714
2023,247,14,298.14004376367615,0.25,1.51,36.6335,4.521260642720506
2023,247,15,234.6827133479212,0.5,2.52,37.549,4.833324867903205
2023,247,16,153.17286652078775,0.25,3.02,36.7015,4.609143448833889
2023,247,17,67.28665207877461,0.25,2.77,36.0385,4.438846523010248
2023,247,18,7.385120350109409,6.57,2.77,34.506,4.097923546392119
2023,247,19,0.0,0.25,2.01,33.1455,3.851638802518832
2023,247,20,0.0,0.5,1.51,32.3555,3.6429881185229203
2023,247,21,0.0,0.0,1.01,30.625,3.2822979888572634
2023,247,22,0.0,0.25,1.255,30.5335,3.252045188999187
2023,247,23,0.0,0.25,1.01,29.515,3.032290661132671
2023,248,00,0.0,6.57,0.505,28.513,2.8401373256054847
2023,248,01,0.0,0.25,0.0,24.4845,1.9863509111041067
2023,248,02,0.0,0.25,0.0,24.4355,1.8564628157286673
2023,248,03,0.0,0.25,0.0,22.298,1.5038487899663935
2023,248,04,0.0,0.25,0.0,22.8845,1.513723228797505
2023,248,05,0.27352297592997815,0.25,0.0,23.16,1.472498941942793
2023,248,06,38.29321663019694,6.57,0.25,25.0535,1.6672091162128149
2023,248,07,134.57330415754922,0.25,0.5,27.2605,2.0606170728827515
2023,248,08,227.57111597374177,0.5,0.755,29.6535,2.5467968211083747
2023,248,09,304.4310722100656,0.25,2.01,30.773,3.0661114376285115
2023,248,10,358.86214442013124,0.25,1.26,32.086,3.3011247060597984
2023,248,11,389.2231947483588,0.25,1.76,33.162,3.6240950793856883
2023,248,12,390.0437636761488,6.82,2.01,35.556,4.447364675420484
2023,248,13,362.96498905908095,0.25,2.52,36.9745,5.098497249230508
2023,248,14,310.9956236323851,0.25,2.265,37.485,5.422656251778407
2023,248,15,236.0503282275711,0.25,1.76,38.268,5.718102662813575
2023,248,16,152.6258205689278,0.25,1.26,38.2405,5.723050452994439
2023,248,17,65.0984682713348,0.5,1.26,36.313,5.180584109269105
2023,248,18,6.291028446389497,6.57,1.51,35.424,4.850014743593865
2023,248,19,0.0,0.25,1.26,33.5345,4.245049926053715
2023,248,20,0.0,0.25,1.76,33.235,4.095419054933959
2023,248,21,0.0,0.25,1.51,32.497,3.86788513932015
2023,248,22,0.0,0.25,2.52,32.0105,3.748823441166332
2023,248,23,0.0,0.0,0.755,30.079,3.2068593881715906
2023,249,00,0.0,6.57,0.0,26.8585,2.6403908131068423
2023,249,01,0.0,0.25,0.0,25.6985,2.270746095297353
2023,249,02,0.0,0.25,0.0,22.023,1.6086134673686197
2023,249,03,0.0,0.0,0.0,22.5645,1.6898729100344898
2023,249,04,0.0,0.25,0.0,23.641,1.9335311402548467
2023,249,05,0.0,0.25,0.0,22.8365,1.8167567451872744
2023,249,06,36.65207877461707,6.57,0.25,25.8175,2.2618718469996613
2023,249,07,131.83807439824943,0.25,0.755,28.558,2.8456120848720494
2023,249,08,222.92122538293216,0.25,1.76,31.2945,3.5196755989971145
2023,249,09,300.87527352297593,0.25,1.76,33.1585,4.006797338288741
2023,249,10,356.40043763676147,0.25,1.005,34.638,4.384501765304152
2023,249,11,385.1203501094092,0.25,1.01,35.7835,4.685539727283902
2023,249,12,386.76148796498904,6.57,1.26,35.4885,4.667859603007187
2023,249,13,361.3238512035011,0.25,2.015,37.775,5.40057658746714
2023,249,14,307.98687089715537,0.25,1.51,38.8005,5.753060250082537
2023,249,15,234.6827133479212,0.25,1.51,38.561,5.716939155260299
2023,249,16,148.24945295404814,0.25,1.26,39.346,6.027408047527327
2023,249,17,63.730853391684896,0.25,1.51,38.785,5.845106978023631
2023,249,18,6.017505470459518,6.57,0.755,36.486,5.086391351802411
2023,249,19,0.0,0.25,1.01,34.626,4.4670115908113655
2023,249,20,0.0,0.0,1.26,34.2685,4.4440262559607495
2023,249,21,0.0,0.25,0.755,33.028,4.211989751913566
2023,249,22,0.0,0.0,0.0,29.6795,3.3403829346548997
2023,249,23,0.0,0.0,0.0,28.123,2.8945326797739312
2023,250,00,0.0,6.32,0.0,26.6715,2.524048295342512
2023,250,01,0.0,0.0,0.0,24.738,2.0899924114197757
2023,250,02,0.0,0.0,0.0,24.654,2.0112457858360706
2023,250,03,0.0,0.0,0.0,23.984,1.9619134921449561
2023,250,04,0.0,0.0,0.5,25.2465,2.300621891011286
2023,250,05,0.0,0.0,0.25,23.485,2.02683364335785
2023,250,06,35.55798687089715,6.32,0.0,25.4315,2.1635202067715427
2023,250,07,128.55579868708972,0.0,0.25,28.2475,2.7295204745078108
2023,250,08,219.09190371991247,0.0,1.01,31.707,3.589030490394668
2023,250,09,295.9518599562363,0.0,1.26,34.496,4.399334443903091
2023,250,10,351.47702407002186,0.0,1.01,36.688,5.07187651750222
2023,250,11,380.7439824945295,0.0,0.5,37.8795,5.530049201541482
2023,250,12,380.19693654266956,6.32,0.755,38.812,5.915949113780422
2023,250,13,351.75054704595186,0.0,1.51,39.986,6.395791444399352
2023,250,14,297.5929978118162,0.0,1.51,40.92,6.8143453507110525
2023,250,15,228.11816192560173,0.0,2.01,41.255,7.023001294885072
2023,250,16,143.32603938730853,0.0,2.265,40.9345,6.932077079006536
2023,250,17,63.730853391684896,0.0,2.265,39.915,6.599432768017303
2023,250,18,5.74398249452954,6.32,1.76,38.1435,5.953733714082361
2023,250,19,0.0,0.0,1.51,37.399,5.593121153253559
2023,250,20,0.0,0.0,0.25,33.6805,4.38702104990007
2023,250,21,0.0,0.0,1.26,36.025,5.02200437005035
2023,250,22,0.0,0.0,1.255,32.9665,4.147233298600579
2023,250,23,0.0,0.0,0.0,31.4365,3.6288323452524853
2023,251,00,0.0,6.32,0.0,29.44,3.1137549736042733
2023,251,01,0.0,0.0,0.0,28.6685,2.9012575537236893
2023,251,02,0.0,0.0,0.0,28.233,2.913122354289024
2023,251,03,0.0,0.0,0.25,28.795,2.9463672994669357
2023,251,04,0.0,0.0,2.01,28.966,2.971680129461644
2023,251,05,0.0,0.0,1.005,28.3025,2.8787381958163714
2023,251,06,27.62582056892779,6.32,0.0,28.5815,2.765398823768451
2023,251,07,131.0175054704595,0.0,0.0,32.904,3.7196806734727086
2023,251,08,230.8533916849015,0.0,1.01,34.363,4.204006160283021
2023,251,09,294.5842450765864,0.0,0.755,36.2,4.8690783612917485
2023,251,10,369.2560175054704,0.0,1.26,37.4945,5.370619737350959
2023,251,11,380.7439824945295,0.0,1.26,38.338,5.678980289596442
2023,251,12,378.00875273522973,6.32,1.51,40.0945,6.299338833996095
2023,251,13,356.40043763676147,0.0,2.01,41.928,7.109022606729198
2023,251,14,308.2603938730853,0.0,2.52,42.179,7.244815131939392
2023,251,15,242.06783369803063,0.0,2.265,42.5945,7.370452247471821
2023,251,16,142.2319474835886,0.0,2.52,41.898,7.0692441549730916
2023,251,17,58.53391684901531,0.0,2.265,41.124,6.692413690142415
2023,251,18,4.649890590809628,6.32,2.52,39.801,6.1868667120886585
