No.,Date.Time,Rain.mm,Temp.C,RH.percent,Wind.Speed.m.s,VPD,,,
31673.5,8/20/23 6:43,0,27.604,56.65,0,1.60803685,,,
31675.5,8/20/23 7:43,0,29.104,54.4,1.005,1.845597166,,,
31677.5,8/20/23 8:43,0,30.3215,50.6,1.76,2.144475978,,,
31679.5,8/20/23 9:43,0,32.356,45.1,1.76,2.675409555,,,
31681.5,8/20/23 10:43,0,34.9475,39.9,1.51,3.385145306,,,
31683.5,8/20/23 11:43,0,35.8905,35.6,2.52,3.820976758,,,
31685.5,8/20/23 12:43,0,37.155,34.3,2.265,4.177294615,,,
31687.5,8/20/23 13:43,0,37.5905,30.3,4.025,4.537791496,,,
31689.5,8/20/23 14:43,0,36.9055,30.9,4.78,4.334134342,,,
31691.5,8/20/23 15:43,0,36.5385,31.5,5.535,4.211227584,,,
31693.5,8/20/23 16:43,0,35.3715,32.95,5.03,3.866127818,,,
31695.5,8/20/23 17:43,0,33.693,39.45,5.79,3.180724711,,,
31697.5,8/20/23 18:43,0,31.817,45.15,6.545,2.592762919,,,
31699.5,8/20/23 19:43,0,30.9,47.75,5.54,2.344439162,,,
31701.5,8/20/23 20:43,0,30.735,46.6,4.785,2.373585772,,,
31703.5,8/20/23 21:43,0,30.4195,46,3.52,2.357353615,,,
31705.5,8/20/23 22:43,0,30.0415,47.2,2.265,2.255569482,,,
31707.5,8/20/23 23:43,0,29.665,48.05,2.015,2.171750902,,,
31709.5,8/21/23 0:43,0,27.776,53.95,1.51,1.725441012,,,
31711.5,8/21/23 1:43,0,27.5175,59.3,1.01,1.502120207,,,
31713.5,8/21/23 2:43,0,27.014,63.6,1.26,1.304358909,,,
31715.5,8/21/23 3:43,0,27.1245,62.8,1.005,1.341699211,,,
31717.5,8/21/23 4:43,0,26.4635,66.05,0.25,1.177792867,,,
31719.5,8/21/23 5:43,0,26.2925,68.45,0,1.083545429,,,
31721.5,8/21/23 6:43,0,26.0975,70.55,0.5,0.999838439,,,
31723.5,8/21/23 7:43,0,26.1945,74.65,0,0.865589945,,,
31725.5,8/21/23 8:43,0,26.6585,73.2,0.505,0.940488176,,,
31727.5,8/21/23 9:43,0,26.9165,71.4,1.01,1.019001118,,,
31729.5,8/21/23 10:43,0,27.813,69,0.5,1.164045928,,,
31731.5,8/21/23 11:43,0,29.0905,63.5,1.26,1.476134902,,,
31733.5,8/21/23 12:43,0,30.583,56.2,1.76,1.930040795,,,
31735.5,8/21/23 13:43,0,31.1535,48.8,2.265,2.330746421,,,
31737.5,8/21/23 14:43,0,30.976,49.55,3.02,2.273503193,,,
31739.5,8/21/23 15:43,0,31.7285,47.85,3.27,2.452804042,,,
31741.5,8/21/23 16:43,0,31.446,43.7,3.775,2.605890261,,,
31743.5,8/21/23 17:43,0,31.497,37.8,2.77,2.88732611,,,
31745.5,8/21/23 18:43,0,31.1535,35.15,2.515,2.952127059,,,
31747.5,8/21/23 19:43,0,30.558,36.5,1.01,2.794122322,,,
31749.5,8/21/23 20:43,0,28.0845,49.2,2.01,1.937968006,,,
31751.5,8/21/23 21:43,0,26.3045,54.65,1.51,1.558592932,,,
31753.5,8/21/23 22:43,0,25.4285,61.9,0.755,1.243220976,,,
31755.5,8/21/23 23:43,0,24.98,67.2,0.505,1.042084797,,,
31757.5,8/22/23 0:43,0,24.1465,68.5,0,0.95211157,,,
31759.5,8/22/23 1:43,0,24.907,69.1,0,0.977455154,,,
31761.5,8/22/23 2:43,0,24.774,67.75,0,1.012092958,,,
31763.5,8/22/23 3:43,0,24.9435,68.1,0.5,1.011287416,,,
31765.5,8/22/23 4:43,0,25.016,66.5,0.755,1.066611136,,,
31767.5,8/22/23 5:43,0,24.7745,67.05,0.505,1.034091744,,,
31769.5,8/22/23 6:43,0,26.469,68,0.755,1.110503539,,,
31771.5,8/22/23 7:43,0,27.9,61.05,1.255,1.470009976,,,
31773.5,8/22/23 8:43,0,30.245,56.15,1.26,1.895223562,,,
31775.5,8/22/23 9:43,0,33.5215,46.95,0.755,2.760161223,,,
31777.5,8/22/23 10:43,0,34.704,39.35,1.01,3.37035828,,,
31779.5,8/22/23 11:43,0,35.865,35.85,1.51,3.800812989,,,
31781.5,8/22/23 12:43,0,37.6455,30.9,1.26,4.512175777,,,
31783.5,8/22/23 13:43,0,38.519,27.7,1.76,4.949514608,,,
31785.5,8/22/23 14:43,0,39.2475,25.45,1.51,5.307412703,,,
31787.5,8/22/23 15:43,0,38.8545,27.65,3.27,5.043223249,,,
31789.5,8/22/23 16:43,0,38.2955,28.3,3.52,4.849606105,,,
31791.5,8/22/23 17:43,0,37.2475,28.25,3.525,4.584988835,,,
31793.5,8/22/23 18:43,0,34.984,30.1,2.77,3.945092117,,,
31795.5,8/22/23 19:43,0,34.2415,31.55,2.01,3.707352675,,,
31797.5,8/22/23 20:43,0,34.0055,32.2,2.015,3.624210979,,,
31799.5,8/22/23 21:43,0,33.261,33.55,0.5,3.407302781,,,
31801.5,8/22/23 22:43,0,32.4715,36,0.755,3.139253523,,,
31803.5,8/22/23 23:43,0,32.2405,34.65,1.005,3.163971818,,,
31805.5,8/23/23 0:43,0,31.523,39.3,0.755,2.821857991,,,
31807.5,8/23/23 1:43,0,30.3185,42.5,0,2.495671729,,,
31809.5,8/23/23 2:43,0,29.9905,42.55,0.25,2.44703881,,,
31811.5,8/23/23 3:43,0,28.283,44.65,0,2.136081027,,,
31813.5,8/23/23 4:43,0,28.4435,47.1,0,2.060663279,,,
31815.5,8/23/23 5:43,0,27.3095,49.65,0,1.835785153,,,
31817.5,8/23/23 6:43,0,29.4915,51.6,0,2.003226967,,,
31819.5,8/23/23 7:43,0,32.2935,45.15,0,2.663563056,,,
31821.5,8/23/23 8:43,0,34.679,38.05,0,3.437831494,,,
31823.5,8/23/23 9:43,0,36.977,32.15,0.755,4.272357743,,,
31825.5,8/23/23 10:43,0,38.032,28.6,1.26,4.761022757,,,
31827.5,8/23/23 11:43,0,39.478,27,2.52,5.261645711,,,
31829.5,8/23/23 12:43,0,40.114,22.85,4.28,5.752905751,,,
31831.5,8/23/23 13:43,0,39.943,22.4,4.28,5.733941474,,,
31833.5,8/23/23 14:43,0,39.2055,22.45,3.27,5.508568334,,,
31835.5,8/23/23 15:43,0,39.121,21.5,2.77,5.550824509,,,
31837.5,8/23/23 16:43,0,37.8675,22.3,4.025,5.135179538,,,
31839.5,8/23/23 17:43,0,36.77,24.1,4.03,4.725572374,,,
31841.5,8/23/23 18:43,0,35.9985,25.7,3.27,4.434595878,,,
31843.5,8/23/23 19:43,0,35.342,27.1,2.265,4.196604878,,,
31845.5,8/23/23 20:43,0,34.836,28.75,2.265,3.988474319,,,
31847.5,8/23/23 21:43,0,34.0315,30.15,2.52,3.739205875,,,
31849.5,8/23/23 22:43,0,33.5865,31.3,2.265,3.587436202,,,
31851.5,8/23/23 23:43,0,32.5625,33.45,2.265,3.281113644,,,
31853.5,8/24/23 0:43,0,31.0265,38.65,2.265,2.772673504,,,
31855.5,8/24/23 1:43,0,30.7095,40.1,1.76,2.658631278,,,
31857.5,8/24/23 2:43,0,30.545,40.65,1.51,2.609573954,,,
31859.5,8/24/23 3:43,0,30.3055,41.45,1.51,2.539353321,,,
31861.5,8/24/23 4:43,0,29.878,42.6,1.26,2.429161018,,,
31863.5,8/24/23 5:43,0,29.7025,44.8,1.26,2.312601287,,,
31865.5,8/24/23 6:43,0,29.928,42.9,1.76,2.423416751,,,
31867.5,8/24/23 7:43,0,31.6135,41.15,2.265,2.74993969,,,
31869.5,8/24/23 8:43,0,32.989,38.25,3.02,3.118363487,,,
31871.5,8/24/23 9:43,0,34.5025,35.25,1.76,3.558195761,,,
31873.5,8/24/23 10:43,0,35.8715,33.1,1.51,3.965163732,,,
31875.5,8/24/23 11:43,0,36.729,31.2,1.51,4.273942281,,,
31877.5,8/24/23 12:43,0,38.034,29.7,1.26,4.688180913,,,
31879.5,8/24/23 13:43,0,38.855,27.9,1.76,5.025931909,,,
31881.5,8/24/23 14:43,0,39.8305,26.85,1.26,5.372767553,,,
31883.5,8/24/23 15:43,0,39.8285,25.05,1.51,5.504387222,,,
31885.5,8/24/23 16:43,0,40.544,24.25,0.5,5.77922542,,,
31887.5,8/24/23 17:43,0,39.6305,23.85,1.26,5.533657116,,,
31889.5,8/24/23 18:43,0,38.0055,24.55,1.01,5.023872198,,,
31891.5,8/24/23 19:43,0,37.083,26.1,0.25,4.680272237,,,
31893.5,8/24/23 20:43,0,36.079,28.4,0,4.292373728,,,
31895.5,8/24/23 21:43,0,35.168,30.4,0.25,3.96832573,,,
31897.5,8/24/23 22:43,0,34.532,31.1,0.5,3.792455986,,,
31899.5,8/24/23 23:43,0,32.9775,33.9,0,3.335882905,,,
31901.5,8/25/23 0:43,0,32.2275,35.45,0,3.122946023,,,
31903.5,8/25/23 1:43,0,31.612,36.95,0,2.945946394,,,
31905.5,8/25/23 2:43,0,31.0395,37.8,0,2.813171416,,,
31907.5,8/25/23 3:43,0,29.691,40.55,0,2.489007218,,,
31909.5,8/25/23 4:43,0,29.867,42.35,0,2.438199235,,,
31911.5,8/25/23 5:43,0,29.515,41.6,0,2.420392321,,,
31913.5,8/25/23 6:43,0,31.654,42.25,0,2.704744627,,,
31915.5,8/25/23 7:43,0,33.9805,37.05,1.51,3.36027181,,,
31917.5,8/25/23 8:43,0,35.7845,33.3,2.265,3.934444126,,,
31919.5,8/25/23 9:43,0,38.7365,29.7,1.51,4.869314831,,,
31921.5,8/25/23 10:43,0,39.461,26.8,1.01,5.271261424,,,
31923.5,8/25/23 11:43,0,40.59,24.9,1.01,5.743650226,,,
31925.5,8/25/23 12:43,0,42.2685,22.65,1.26,6.463746056,,,
31927.5,8/25/23 13:43,0,42.371,19.9,1.76,6.729626664,,,
31929.5,8/25/23 14:43,0,42.789,19.1,1.51,6.947191481,,,
31931.5,8/25/23 15:43,0,43.374,18.8,1.76,7.188982721,,,
31933.5,8/25/23 16:43,0,42.8945,17.65,1.51,7.110794563,,,
31935.5,8/25/23 17:43,0,42.4905,17.95,1.76,6.936757813,,,
31937.5,8/25/23 18:43,0,41.1535,18.2,1.26,6.445706528,,,
31939.5,8/25/23 19:43,0,39.943,19.45,1.005,5.951919919,,,
31941.5,8/25/23 20:43,0,39.715,18.9,1.51,5.920044894,,,
31943.5,8/25/23 21:43,0,37.77,19.5,1.26,5.292197585,,,
31945.5,8/25/23 22:43,0,36.9875,22.8,0.505,4.863889178,,,
31947.5,8/25/23 23:43,0,36.282,22.45,0.755,4.701118182,,,
31949.5,8/26/23 0:43,0,34.3095,25.4,0,4.055755128,,,
31951.5,8/26/23 1:43,0,34.6905,27.65,1.51,4.017526404,,,
31953.5,8/26/23 2:43,0,34.256,29.45,0.755,3.824175059,,,
31955.5,8/26/23 3:43,0,33.0665,31.9,0.5,3.454030446,,,
31957.5,8/26/23 4:43,0,32.7165,34.35,1.26,3.264923001,,,
31959.5,8/26/23 5:43,0,31.9185,36,0.5,3.042719358,,,
31961.5,8/26/23 6:43,0,33.575,35.5,1.26,3.36595237,,,
31963.5,8/26/23 7:43,0,34.8495,33.65,2.015,3.716957288,,,
31965.5,8/26/23 8:43,0,36.9475,30.3,2.77,4.381793972,,,
31967.5,8/26/23 9:43,0,38.5465,27.9,2.52,4.943145132,,,
31969.5,8/26/23 10:43,0,39.135,27.2,2.01,5.151640452,,,
31971.5,8/26/23 11:43,0,41.3855,25.2,1.76,5.966821181,,,
31973.5,8/26/23 12:43,0,41.1785,24.2,1.51,5.980818029,,,
31975.5,8/26/23 13:43,0,42.4615,22.2,1.26,6.567465485,,,
31977.5,8/26/23 14:43,0,43.1785,21.1,1.51,6.914589673,,,
31979.5,8/26/23 15:43,0,44.044,19.9,1.51,7.342627478,,,
31981.5,8/26/23 16:43,0,44.0125,18.8,1.26,7.431326739,,,
31983.5,8/26/23 17:43,0,41.152,21.15,3.02,6.21275846,,,
31985.5,8/26/23 18:43,0,40.1425,21.9,2.515,5.832595387,,,
31987.5,8/26/23 19:43,0,39.0525,21.85,1.01,5.505790491,,,
31989.5,8/26/23 20:43,0,36.865,28.25,3.02,4.490416376,,,
31991.5,8/26/23 21:43,0,35.958,30.45,2.265,4.141868862,,,
31993.5,8/26/23 22:43,0,35.2485,32,1.76,3.894377273,,,
31995.5,8/26/23 23:43,0,34.3345,32.75,1.76,3.661245251,,,
31997.5,8/27/23 0:43,0,33.3265,34.45,1.26,3.373510262,,,
31999.5,8/27/23 1:43,0,32.5495,37,0.5,3.103814379,,,
32001.5,8/27/23 2:43,0,32.1495,38.4,0.25,2.967123322,,,
32003.5,8/27/23 3:43,0,31.957,38.65,0.5,2.923093189,,,
32005.5,8/27/23 4:43,0,32.1625,38.2,0.25,2.978943925,,,
32007.5,8/27/23 5:43,0,30.6755,39.15,0,2.695556889,,,
32009.5,8/27/23 6:43,0,32.241,41.6,0,2.827561906,,,
32011.5,8/27/23 7:43,0,35.4905,34.55,1.005,3.798717282,,,
32013.5,8/27/23 8:43,0,36.7295,32.05,2.52,4.221254497,,,
32015.5,8/27/23 9:43,0,38.8545,29.55,1.26,4.910782002,,,
32017.5,8/27/23 10:43,0,39.7155,27.75,1.26,5.274163661,,,
32019.5,8/27/23 11:43,0,40.9055,25.6,1.01,5.786139086,,,
32021.5,8/27/23 12:43,0,42.6115,23.75,1.51,6.487375442,,,
32023.5,8/27/23 13:43,0,43.667,21.8,1.26,7.029652652,,,
32025.5,8/27/23 14:43,0,43.436,20.4,1.26,7.070099928,,,
32027.5,8/27/23 15:43,0,44.611,19.45,1.51,7.60348811,,,
32029.5,8/27/23 16:43,0,44.211,18.95,1.005,7.49421759,,,
32031.5,8/27/23 17:43,0,43.3635,19.45,1.26,7.127539203,,,
32033.5,8/27/23 18:43,0,41.4745,21.4,2.015,6.299470865,,,
32035.5,8/27/23 19:43,0,38.4605,27.65,4.025,4.937338633,,,
32037.5,8/27/23 20:43,0,38.618,24.05,2.515,5.227199897,,,
32039.5,8/27/23 21:43,0,37.3025,27.7,1.005,4.633979804,,,
32041.5,8/27/23 22:43,0,36.282,30.2,0.25,4.231309466,,,
32043.5,8/27/23 23:43,0,35.637,31.25,0.25,4.022583635,,,
32045.5,8/28/23 0:43,0,34.6535,31,0,3.82365079,,,
32047.5,8/28/23 1:43,0,34.585,32.3,0.25,3.737381813,,,
32049.5,8/28/23 2:43,0,34.347,31.2,0.5,3.748234436,,,
32051.5,8/28/23 3:43,0,33.5345,32.3,0.5,3.524954123,,,
32053.5,8/28/23 4:43,0,33.314,32.6,1.005,3.466292235,,,
32055.5,8/28/23 5:43,0,31.8805,34.95,0.5,3.085993992,,,
32057.5,8/28/23 6:43,0,33.9165,34.2,0.505,3.499894818,,,
32059.5,8/28/23 7:43,0,36.445,30.1,1.51,4.275368045,,,
32061.5,8/28/23 8:43,0,38.324,26.15,2.77,5.002718786,,,
32063.5,8/28/23 9:43,0,40.391,23.85,2.265,5.762689371,,,
32065.5,8/28/23 10:43,0,42.654,22.4,1.01,6.616932124,,,
32067.5,8/28/23 11:43,0,43.028,21,1.51,6.869230785,,,
32069.5,8/28/23 12:43,0,44.0735,19.95,1.26,7.349263651,,,
32071.5,8/28/23 13:43,0,44.999,18.8,1.26,7.819583198,,,
32073.5,8/28/23 14:43,0,45.515,17.6,1.76,8.148192659,,,
32075.5,8/28/23 15:43,0,46.099,16.3,1.76,8.527686643,,,
32077.5,8/28/23 16:43,0,45.389,16.2,2.265,8.233268748,,,
32079.5,8/28/23 17:43,0,44.952,16.25,2.01,8.045669764,,,
32081.5,8/28/23 18:43,0,43.0895,17.05,1.51,7.235868273,,,
32083.5,8/28/23 19:43,0,40.952,16.95,0.755,6.474784867,,,
32085.5,8/28/23 20:43,0,39.644,19.8,0.755,5.8321705,,,
32087.5,8/28/23 21:43,0,38.2135,21.35,0.5,5.29617695,,,
32089.5,8/28/23 22:43,0,37.2615,24.65,0.25,4.818706285,,,
32091.5,8/28/23 23:43,0,36.593,26.3,0.5,4.544435993,,,
32093.5,8/29/23 0:43,0,35.65,26.75,1.51,4.288948738,,,
32095.5,8/29/23 1:43,0,34.823,29.25,1.26,3.957634283,,,
32097.5,8/29/23 2:43,0,33.704,30.7,0.5,3.642604303,,,
32099.5,8/29/23 3:43,0,33.2745,31.25,0.5,3.527905631,,,
32101.5,8/29/23 4:43,0,31.97,32.2,0,3.232787906,,,
32103.5,8/29/23 5:43,0,31.792,33.4,0.25,3.143731151,,,
32105.5,8/29/23 6:43,0,33.262,34.3,1.26,3.369034417,,,
32107.5,8/29/23 7:43,0,35.522,33.65,1.51,3.857644609,,,
32109.5,8/29/23 8:43,0,37.554,29.45,2.77,4.58403876,,,
32111.5,8/29/23 9:43,0,39.59,25.4,3.27,5.409292456,,,
32113.5,8/29/23 10:43,0,40.7905,23.25,3.52,5.932627675,,,
32115.5,8/29/23 11:43,0,41.964,22.1,2.77,6.406429991,,,
32117.5,8/29/23 12:43,0,42.55,20.65,2.52,6.729426582,,,
32119.5,8/29/23 13:43,0,43.847,19.9,2.265,7.268034378,,,
32121.5,8/29/23 14:43,0,44.55,19.45,1.26,7.579594879,,,
32123.5,8/29/23 15:43,0,44.488,18.15,1.51,7.677312772,,,
32125.5,8/29/23 16:43,0,45.4685,17.8,1.01,8.109063741,,,
32127.5,8/29/23 17:43,0,44.565,17.25,1.01,7.792640195,,,
32129.5,8/29/23 18:43,0,42.687,17.2,1.26,7.072533058,,,
32131.5,8/29/23 19:43,0,40.704,18,0.755,6.309427194,,,
32133.5,8/29/23 20:43,0,39.0785,19.45,0,5.682802357,,,
32135.5,8/29/23 21:43,0,40.315,17.6,0.5,6.210502623,,,
32137.5,8/29/23 22:43,0,38.7895,17.85,0.25,5.706354688,,,
32139.5,8/29/23 23:43,0,37.6675,19.75,0.755,5.246520073,,,
32141.5,8/30/23 0:43,0,34.0585,26.3,0,3.951242782,,,
32143.5,8/30/23 1:43,0,33.835,28.7,0.25,3.775237516,,,
32145.5,8/30/23 2:43,0,33.105,30.8,0.25,3.517412344,,,
32147.5,8/30/23 3:43,0,34.6245,27.1,0.755,4.033277286,,,
32149.5,8/30/23 4:43,0,34.163,26.85,0.755,3.944642873,,,
32151.5,8/30/23 5:43,0,33.483,28.55,1.005,3.709505728,,,
32153.5,8/30/23 6:43,0,32.963,30.55,0,3.502095303,,,
32155.5,8/30/23 7:43,0,33.574,32.3,0,3.532747852,,,
32157.5,8/30/23 8:43,0,36.2995,31.15,0.5,4.177724264,,,
32159.5,8/30/23 9:43,0,37.8105,28.45,0.755,4.71414659,,,
32161.5,8/30/23 10:43,0,38.942,26.1,1.26,5.1755564,,,
32163.5,8/30/23 11:43,0,40.2905,25.45,1.01,5.611525954,,,
32165.5,8/30/23 12:43,0,40.863,24.15,1.26,5.885636735,,,
32167.5,8/30/23 13:43,0,41.973,22.3,1.26,6.393006499,,,
32169.5,8/30/23 14:43,0,42.5495,20.6,1.26,6.733490657,,,
32171.5,8/30/23 15:43,0,43.526,18.9,1.26,7.237124487,,,
32173.5,8/30/23 16:43,0,43.2535,18,1.76,7.214403327,,,
32175.5,8/30/23 17:43,0,42.64,18.85,2.265,6.914573191,,,
32177.5,8/30/23 18:43,0,40.8195,19.4,2.265,6.239812217,,,
32179.5,8/30/23 19:43,0,38.5545,19.3,0.25,5.535143569,,,
32181.5,8/30/23 20:43,0,36.7285,23.1,0,4.776993977,,,
32183.5,8/30/23 21:43,0,37.4395,24.7,0.25,4.86234067,,,
32185.5,8/30/23 22:43,0,36.471,25.3,1.01,4.575461607,,,
32187.5,8/30/23 23:43,0,34.9165,26.6,1.51,4.127183312,,,
32189.5,8/31/23 0:43,0,34.1105,29.65,0.25,3.782579756,,,
32191.5,8/31/23 1:43,0,33.5475,35.2,1.005,3.376412614,,,
32193.5,8/31/23 2:43,0,32.9495,33.5,1.01,3.35079672,,,
32195.5,8/31/23 3:43,0,32.0855,32.95,0.25,3.217976834,,,
32197.5,8/31/23 4:43,0,31.4585,33.9,0.25,3.061663789,,,
32199.5,8/31/23 5:43,0,31.2675,35.05,0,2.975918816,,,
32201.5,8/31/23 6:43,0,32.8605,34.55,0,3.281440189,,,
32203.5,8/31/23 7:43,0,34.349,32.8,1.26,3.661473224,,,
32205.5,8/31/23 8:43,0,35.877,30.6,1.51,4.114582426,,,
32207.5,8/31/23 9:43,0.125,34.137,33.05,1.26,3.605083795,,,
32209.5,8/31/23 10:43,0.38,36.2955,37,1.26,3.821916469,,,
32211.5,8/31/23 11:43,0.125,35.1185,33.7,1.76,3.76984614,,,
32213.5,8/31/23 12:43,0,37.891,34.9,1.76,4.307927414,,,
32215.5,8/31/23 13:43,0,40.5885,25.6,2.01,5.689660975,,,
32217.5,8/31/23 14:43,0,40.694,21.95,3.27,6.00231172,,,
32219.5,8/31/23 15:43,0,40.79,22,3.52,6.029090424,,,
32221.5,8/31/23 16:43,0,40.6465,23.15,3.27,5.895147574,,,
32223.5,8/31/23 17:43,0,39.446,23.7,2.77,5.49008674,,,
32225.5,8/31/23 18:43,0,38.449,26.6,2.77,5.005887293,,,
32227.5,8/31/23 19:43,0,37.0845,28.45,2.52,4.531811161,,,
32229.5,8/31/23 20:43,0.38,27.121,43.65,6.545,2.031968497,,,
32231.5,8/31/23 21:43,0.76,24.9005,69.1,6.295,0.977076182,,,
32233.5,8/31/23 22:43,0.635,25.4405,58.25,4.025,1.363293935,,,
32235.5,8/31/23 23:43,0.635,24.545,64,2.515,1.11441972,,,
32237.5,9/1/23 0:43,0.635,25.2345,66.6,3.775,1.077356865,,,
32239.5,9/1/23 1:43,0.38,24.8105,68.7,2.52,0.98442251,,,
32241.5,9/1/23 2:43,0.38,25.089,67.85,1.26,1.02809104,,,
32243.5,9/1/23 3:43,0.25,25.1255,68.2,1.76,1.019112127,,,
32245.5,9/1/23 4:43,0,25.6955,66.1,1.765,1.123845327,,,
32247.5,9/1/23 5:43,0,25.283,65.15,1.765,1.127376946,,,
32249.5,9/1/23 6:43,0.125,24.9815,67.05,0.25,1.04694406,,,
32251.5,9/1/23 7:43,0,26.8795,66.15,1.26,1.203436002,,,
32253.5,9/1/23 8:43,0.125,27.53,63,0.755,1.366562571,,,
32255.5,9/1/23 9:43,0,28.4935,60.15,1.01,1.556828464,,,
32257.5,9/1/23 10:43,0.125,28.891,56.75,1.26,1.729048943,,,
32259.5,9/1/23 11:43,0.38,27.5185,57.65,2.265,1.563108398,,,
32261.5,9/1/23 12:43,0.25,27.554,61.45,2.265,1.425810248,,,
32263.5,9/1/23 13:43,0.51,27.2965,63.55,2.265,1.327972684,,,
32265.5,9/1/23 14:43,0.51,28.519,63.15,0.25,1.44175975,,,
32267.5,9/1/23 15:43,0.25,30.3185,56.55,0.505,1.885859767,,,
32269.5,9/1/23 16:43,0.25,29.765,53.75,0.25,1.9446206,,,
32271.5,9/1/23 17:43,0.125,29.64,51.8,1.01,2.012085971,,,
32273.5,9/1/23 18:43,0.125,28.878,51.35,0,1.94346696,,,
32275.5,9/1/23 19:43,0.125,28.891,52.6,0,1.894957685,,,
32277.5,9/1/23 20:43,0.25,27.9125,54.05,0,1.73546133,,,
32279.5,9/1/23 21:43,0.125,25.7565,58.75,0,1.372465633,,,
32281.5,9/1/23 22:43,0.25,25.077,65.15,0,1.113635029,,,
32283.5,9/1/23 23:43,0.25,25.2825,68.5,0,1.018976112,,,
32285.5,9/2/23 0:43,0.25,24.5925,71.5,0,0.884759035,,,
32287.5,9/2/23 1:43,0.25,24.243,73.45,0,0.807152575,,,
32289.5,9/2/23 2:43,0.25,24.255,74.6,0,0.772746948,,,
32291.5,9/2/23 3:43,0.255,24.9555,74.9,0,0.79628485,,,
32293.5,9/2/23 4:43,0.255,25.0645,74.55,0,0.812651654,,,
32295.5,9/2/23 5:43,0.25,24.243,76,0,0.729629446,,,
32297.5,9/2/23 6:43,0.25,25.541,77.2,0,0.748962799,,,
32299.5,9/2/23 7:43,0.25,27.826,74.55,0.755,0.956369447,,,
32301.5,9/2/23 8:43,0.25,29.1535,70.4,0.755,1.20145104,,,
32303.5,9/2/23 9:43,0.25,30.611,65.45,1.01,1.524879282,,,
32305.5,9/2/23 10:43,0.125,31.319,62.05,1.51,1.743915541,,,
32307.5,9/2/23 11:43,0.25,33.326,53.65,1.76,2.385321464,,,
32309.5,9/2/23 12:43,0.25,32.382,47.35,1.51,2.569527276,,,
32311.5,9/2/23 13:43,0.125,33.0925,43.9,1.76,2.849544797,,,
32313.5,9/2/23 14:43,0.125,33.5255,43.05,1.76,2.963738924,,,
32315.5,9/2/23 15:43,0.25,33.9165,43.65,1.51,2.997250349,,,
32317.5,9/2/23 16:43,0.125,33.7175,39.8,1.51,3.166669154,,,
32319.5,9/2/23 17:43,0.25,33.3525,40.45,2.77,3.069187805,,,
32321.5,9/2/23 18:43,0.125,31.821,42.4,4.025,2.723372506,,,
32323.5,9/2/23 19:43,0.125,29.903,50.8,4.28,2.085131096,,,
32325.5,9/2/23 20:43,0.25,29.2775,53.65,2.015,1.894846756,,,
32327.5,9/2/23 21:43,0.125,27.8755,56,1.01,1.658230367,,,
32329.5,9/2/23 22:43,0.125,27.493,57.55,1.01,1.564463916,,,
32331.5,9/2/23 23:43,0.125,26.3655,59.1,0.25,1.410724392,,,
32333.5,9/3/23 0:43,0.125,26.402,61.15,0.25,1.342904277,,,
32335.5,9/3/23 1:43,0.125,24.702,63.75,0,1.132741546,,,
32337.5,9/3/23 2:43,0.25,25.21,65.65,0,1.106385811,,,
32339.5,9/3/23 3:43,0.125,25.635,65.5,0.5,1.139639303,,,
32341.5,9/3/23 4:43,0.125,24.69,66,0,1.061671906,,,
32343.5,9/3/23 5:43,0.125,23.5445,68,0,0.932831935,,,
32345.5,9/3/23 6:43,0.25,24.8835,69.1,0,0.976085628,,,
32347.5,9/3/23 7:43,0.125,27.128,67.6,0.25,1.168816696,,,
32349.5,9/3/23 8:43,0.25,30.394,61.2,0.25,1.691331831,,,
32351.5,9/3/23 9:43,0.25,31.813,53.9,0.5,2.178656224,,,
32353.5,9/3/23 10:43,0.125,33.9665,45.15,0.755,2.92560978,,,
32355.5,9/3/23 11:43,0.25,33.639,40.85,1.26,3.097822255,,,
32357.5,9/3/23 12:43,0.125,34.693,37.4,2.01,3.476600084,,,
32359.5,9/3/23 13:43,0.25,35.1425,34.4,2.01,3.734994607,,,
32361.5,9/3/23 14:43,0.125,36.121,30.4,2.52,4.182102311,,,
32363.5,9/3/23 15:43,0.25,36.4575,29.7,2.265,4.302776399,,,
32365.5,9/3/23 16:43,0.125,35.5685,29.35,2.265,4.118187657,,,
32367.5,9/3/23 17:43,0.125,36.3635,27.3,2.52,4.426829955,,,
32369.5,9/3/23 18:43,0.25,34.099,28.3,2.265,3.852698554,,,
32371.5,9/3/23 19:43,0.125,33.8485,33.95,2.01,3.499892409,,,
32373.5,9/3/23 20:43,0.125,32.937,34.95,1.26,3.275433787,,,
32375.5,9/3/23 21:43,0.125,31.0685,35.65,0.505,2.915222911,,,
32377.5,9/3/23 22:43,0.125,28.1095,43.75,0,2.149006454,,,
32379.5,9/3/23 23:43,0.125,29.4155,40.7,0,2.443637411,,,
32381.5,9/4/23 0:43,0.125,28.272,42.6,0,2.213778443,,,
32383.5,9/4/23 1:43,0.125,28.6425,43.15,0,2.240258379,,,
32385.5,9/4/23 2:43,0.125,26.7445,45.35,0,1.927555239,,,
32387.5,9/4/23 3:43,0.25,27.704,47.4,0,1.962593229,,,
32389.5,9/4/23 4:43,0.125,25.843,51.15,0,1.633684261,,,
32391.5,9/4/23 5:43,0.125,26.66,55.85,0,1.549485817,,,
32393.5,9/4/23 6:43,0.125,27.913,55.65,0,1.675080617,,,
32395.5,9/4/23 7:43,0.125,29.652,52.05,0,2.003032996,,,
