No.,Date.Time,Rain.mm,Wind.Direction,Temp.C,RH.percent,Wind.Speed.m.s,Gust.Speed.m.s,PAR.mumol.m2.s
31587.5,8/18/2023 11:43,0,28.1,35.365,37.6,0.755,3.02,898.7
31589.5,8/18/2023 12:43,0,197.95,37.991,31.95,1.005,4.025,1509.95
31591.5,8/18/2023 13:43,0,158.65,39.4315,29.15,1.51,4.53,1748.7
31593.5,8/18/2023 14:43,0,308.15,39.417,27,1.51,4.03,1069.95
31595.5,8/18/2023 15:43,0,348.9,40.214,25.95,1.26,4.025,928.7
31597.5,8/18/2023 16:43,0,283.6,40.176,24.25,0.755,3.27,707.45
31599.5,8/18/2023 17:43,0,277.95,38.7,24.85,0.755,3.02,181.2
31601.5,8/18/2023 18:43,0,313.8,38.3375,24.55,0.755,2.265,37.45
31603.5,8/18/2023 19:43,0,275.85,35.7985,28.2,2.265,6.295,1.2
31605.5,8/18/2023 20:43,0,272.35,35.195,30.85,1.76,4.025,1.2
31607.5,8/18/2023 21:43,0,108.8,33.5085,35,3.02,7.045,1.2
31609.5,8/18/2023 22:43,0,101.8,33.3,37.2,2.01,5.03,1.2
31611.5,8/18/2023 23:43,0,136.9,32.8725,35.2,2.265,6.29,1.2
31613.5,8/19/2023 0:43,0,165,31.817,38.25,0.755,3.52,1.2
31615.5,8/19/2023 1:43,0,165.7,30.988,39.85,0,1.01,1.2
31617.5,8/19/2023 2:43,0,165.7,30.1045,41.75,0,0.755,1.2
31619.5,8/19/2023 3:43,0,164.3,30.558,43.25,0,1.005,1.2
31621.5,8/19/2023 4:43,0,130.55,30.1925,44,0.755,2.765,1.2
31623.5,8/19/2023 5:43,0,124.25,29.9405,44.6,1.255,3.52,4.95
31625.5,8/19/2023 6:43,0,102.5,30.079,42.75,1.76,3.775,109.95
31627.5,8/19/2023 7:43,0,127.75,31.067,42.6,1.26,3.02,336.2
31629.5,8/19/2023 8:43,0,145.3,32.642,41.75,1.005,2.765,686.2
31631.5,8/19/2023 9:43,0,268.85,33.3665,38.9,1.26,3.525,1189.95
31633.5,8/19/2023 10:43,0,272.35,31.5235,43.35,5.285,10.07,1323.7
31635.5,8/19/2023 11:43,0,270.25,33.3655,40.9,4.53,8.81,1756.2
31637.5,8/19/2023 12:43,0,270.3,32.0475,43.45,5.285,10.32,1319.95
31639.5,8/19/2023 13:43,0,268.1,31.4715,46.1,4.78,9.565,854.95
31641.5,8/19/2023 14:43,0,280.8,30.938,47.15,4.53,9.31,424.95
31643.5,8/19/2023 15:43,0,274.5,30.7735,46.95,3.775,8.05,216.2
31645.5,8/19/2023 16:43,0,260.4,29.653,49.65,4.03,7.8,169.95
31647.5,8/19/2023 17:43,0,275.2,29.1275,51.2,3.775,7.55,131.2
31649.5,8/19/2023 18:43,0,276.6,28.692,53.35,3.27,6.04,37.45
31651.5,8/19/2023 19:43,0,271.65,28.382,55.35,2.52,5.54,1.2
31653.5,8/19/2023 20:43,0,270.25,28.1465,54.3,3.02,6.29,1.2
31655.5,8/19/2023 21:43,0,278,27.825,55.6,3.27,6.795,1.2
31657.5,8/19/2023 22:43,0,300.45,27.6405,57.65,1.26,3.775,1.2
31659.5,8/19/2023 23:43,0,311.7,27.85,54.65,2.01,3.775,1.2
31661.5,8/20/2023 0:43,0,289.9,27.7885,52.8,1.26,3.27,1.2
31663.5,8/20/2023 1:43,0,252,27.5545,53.9,0.25,1.76,1.2
31665.5,8/20/2023 2:43,0,228.15,27.4315,55.1,0.5,2.265,1.2
31667.5,8/20/2023 3:43,0,220.4,27.505,55,0,1.01,1.2
31669.5,8/20/2023 4:43,0,220.4,27.579,55.2,0,0.505,1.2
31671.5,8/20/2023 5:43,0,252,27.419,55.55,0,1.51,1.2
31673.5,8/20/2023 6:43,0,193,27.604,56.65,0,1.26,34.95
31675.5,8/20/2023 7:43,0,96.9,29.104,54.4,1.005,2.765,326.2
31677.5,8/20/2023 8:43,0,57.6,30.3215,50.6,1.76,3.775,514.95
31679.5,8/20/2023 9:43,0,91.95,32.356,45.1,1.76,3.775,434.95
31681.5,8/20/2023 10:43,0,138.3,34.9475,39.9,1.51,4.025,977.45
31683.5,8/20/2023 11:43,0,170.6,35.8905,35.6,2.52,5.535,986.2
31685.5,8/20/2023 12:43,0,175.5,37.155,34.3,2.265,5.03,848.7
31687.5,8/20/2023 13:43,0,169.9,37.5905,30.3,4.025,8.81,1014.95
31689.5,8/20/2023 14:43,0,176.2,36.9055,30.9,4.78,10.82,459.95
31691.5,8/20/2023 15:43,0,174.1,36.5385,31.5,5.535,10.82,417.45
31693.5,8/20/2023 16:43,0,188.1,35.3715,32.95,5.03,10.82,347.45
31695.5,8/20/2023 17:43,0,197.95,33.693,39.45,5.79,11.075,128.7
31697.5,8/20/2023 18:43,0,196.55,31.817,45.15,6.545,12.08,28.7
31699.5,8/20/2023 19:43,0,195.8,30.9,47.75,5.54,10.57,1.2
31701.5,8/20/2023 20:43,0,191.6,30.735,46.6,4.785,9.565,1.2
31703.5,8/20/2023 21:43,0,182.5,30.4195,46,3.52,8.055,1.2
31705.5,8/20/2023 22:43,0,183.2,30.0415,47.2,2.265,5.535,1.2
31707.5,8/20/2023 23:43,0,186.7,29.665,48.05,2.015,4.53,1.2
31709.5,8/21/2023 0:43,0,153.05,27.776,53.95,1.51,4.275,1.2
31711.5,8/21/2023 1:43,0,131.25,27.5175,59.3,1.01,2.77,1.2
31713.5,8/21/2023 2:43,0,114.4,27.014,63.6,1.26,3.275,1.2
31715.5,8/21/2023 3:43,0,248.5,27.1245,62.8,1.005,3.27,1.2
31717.5,8/21/2023 4:43,0,274.5,26.4635,66.05,0.25,2.015,1.2
31719.5,8/21/2023 5:43,0,272.4,26.2925,68.45,0,1.01,1.2
31721.5,8/21/2023 6:43,0,180.4,26.0975,70.55,0.5,2.265,26.2
31723.5,8/21/2023 7:43,0,63.15,26.1945,74.65,0,2.265,133.7
31725.5,8/21/2023 8:43,0,328.55,26.6585,73.2,0.505,1.76,189.95
31727.5,8/21/2023 9:43,0,342.55,26.9165,71.4,1.01,2.52,366.2
31729.5,8/21/2023 10:43,0,337.65,27.813,69,0.5,2.265,432.45
31731.5,8/21/2023 11:43,0,310.3,29.0905,63.5,1.26,3.275,879.95
31733.5,8/21/2023 12:43,0,311,30.583,56.2,1.76,3.775,994.95
31735.5,8/21/2023 13:43,0,296.2,31.1535,48.8,2.265,4.53,778.7
31737.5,8/21/2023 14:43,0,286.4,30.976,49.55,3.02,5.285,478.7
31739.5,8/21/2023 15:43,0,294.8,31.7285,47.85,3.27,5.79,513.7
31741.5,8/21/2023 16:43,0,279.4,31.446,43.7,3.775,6.795,359.95
31743.5,8/21/2023 17:43,0,278.7,31.497,37.8,2.77,6.04,204.95
31745.5,8/21/2023 18:43,0,294.1,31.1535,35.15,2.515,5.035,73.7
31747.5,8/21/2023 19:43,0,204.3,30.558,36.5,1.01,4.03,1.2
31749.5,8/21/2023 20:43,0,282.2,28.0845,49.2,2.01,6.795,1.2
31751.5,8/21/2023 21:43,0,124.95,26.3045,54.65,1.51,5.54,1.2
31753.5,8/21/2023 22:43,0,325,25.4285,61.9,0.755,3.27,1.2
31755.5,8/21/2023 23:43,0,288.5,24.98,67.2,0.505,2.01,1.2
31757.5,8/22/2023 0:43,0,283.6,24.1465,68.5,0,1.01,1.2
31759.5,8/22/2023 1:43,0,310.95,24.907,69.1,0,1.76,1.2
31761.5,8/22/2023 2:43,0,33,24.774,67.75,0,1.26,1.2
31763.5,8/22/2023 3:43,0,294.1,24.9435,68.1,0.5,2.77,1.2
31765.5,8/22/2023 4:43,0,256.2,25.016,66.5,0.755,2.515,1.2
31767.5,8/22/2023 5:43,0,286.4,24.7745,67.05,0.505,2.765,2.45
31769.5,8/22/2023 6:43,0,221.1,26.469,68,0.755,2.515,138.7
31771.5,8/22/2023 7:43,0,132.7,27.9,61.05,1.255,3.27,622.45
31773.5,8/22/2023 8:43,0,98.25,30.245,56.15,1.26,3.525,933.7
31775.5,8/22/2023 9:43,0,212.7,33.5215,46.95,0.755,4.025,1393.7
31777.5,8/22/2023 10:43,0,186.7,34.704,39.35,1.01,3.775,1628.7
31779.5,8/22/2023 11:43,0,224.65,35.865,35.85,1.51,4.53,1786.2
31781.5,8/22/2023 12:43,0,185.35,37.6455,30.9,1.26,4.53,1788.7
31783.5,8/22/2023 13:43,0,199.35,38.519,27.7,1.76,4.53,1669.95
31785.5,8/22/2023 14:43,0,223.2,39.2475,25.45,1.51,4.78,1438.7
31787.5,8/22/2023 15:43,0,269.55,38.8545,27.65,3.27,6.54,1112.45
31789.5,8/22/2023 16:43,0,289.9,38.2955,28.3,3.52,6.795,751.2
31791.5,8/22/2023 17:43,0,275.9,37.2475,28.25,3.525,6.795,382.45
31793.5,8/22/2023 18:43,0,247.8,34.984,30.1,2.77,6.29,73.7
31795.5,8/22/2023 19:43,0,247.8,34.2415,31.55,2.01,4.53,1.2
31797.5,8/22/2023 20:43,0,279.4,34.0055,32.2,2.015,4.275,1.2
31799.5,8/22/2023 21:43,0,148.8,33.261,33.55,0.5,2.52,1.2
31801.5,8/22/2023 22:43,0,308.85,32.4715,36,0.755,2.515,1.2
31803.5,8/22/2023 23:43,0,283.6,32.2405,34.65,1.005,3.02,1.2
31805.5,8/23/2023 0:43,0,61.1,31.523,39.3,0.755,2.515,1.2
31807.5,8/23/2023 1:43,0,58.3,30.3185,42.5,0,1.76,1.2
31809.5,8/23/2023 2:43,0,82.8,29.9905,42.55,0.25,2.01,1.2
31811.5,8/23/2023 3:43,0,84.2,28.283,44.65,0,0.505,1.2
31813.5,8/23/2023 4:43,0,84.2,28.4435,47.1,0,1.51,1.2
31815.5,8/23/2023 5:43,0,80.7,27.3095,49.65,0,1.005,3.7
31817.5,8/23/2023 6:43,0,80,29.4915,51.6,0,0.755,163.7
31819.5,8/23/2023 7:43,0,83.5,32.2935,45.15,0,1.51,561.2
31821.5,8/23/2023 8:43,0,153.05,34.679,38.05,0,2.01,857.45
31823.5,8/23/2023 9:43,0,141.1,36.977,32.15,0.755,3.02,1347.45
31825.5,8/23/2023 10:43,0,167.05,38.032,28.6,1.26,3.775,1601.2
31827.5,8/23/2023 11:43,0,148.8,39.478,27,2.52,6.29,1743.7
31829.5,8/23/2023 12:43,0,122.15,40.114,22.85,4.28,9.565,1736.2
31831.5,8/23/2023 13:43,0,111.6,39.943,22.4,4.28,9.315,1627.45
31833.5,8/23/2023 14:43,0,117.9,39.2055,22.45,3.27,6.795,999.95
31835.5,8/23/2023 15:43,0,113,39.121,21.5,2.77,6.04,834.95
31837.5,8/23/2023 16:43,0,106.7,37.8675,22.3,4.025,8.555,431.2
31839.5,8/23/2023 17:43,0,112.3,36.77,24.1,4.03,8.305,277.45
31841.5,8/23/2023 18:43,0,112.3,35.9985,25.7,3.27,6.54,62.45
31843.5,8/23/2023 19:43,0,108.1,35.342,27.1,2.265,5.285,1.2
31845.5,8/23/2023 20:43,0,106,34.836,28.75,2.265,5.285,1.2
31847.5,8/23/2023 21:43,0,110.2,34.0315,30.15,2.52,6.04,1.2
31849.5,8/23/2023 22:43,0,94.05,33.5865,31.3,2.265,5.79,1.2
31851.5,8/23/2023 23:43,0,90.55,32.5625,33.45,2.265,5.535,1.2
31853.5,8/24/2023 0:43,0,62.5,31.0265,38.65,2.265,4.78,1.2
31855.5,8/24/2023 1:43,0,68.8,30.7095,40.1,1.76,4.03,1.2
31857.5,8/24/2023 2:43,0,73.7,30.545,40.65,1.51,3.775,1.2
31859.5,8/24/2023 3:43,0,71.6,30.3055,41.45,1.51,3.52,1.2
31861.5,8/24/2023 4:43,0,70.2,29.878,42.6,1.26,3.52,1.2
31863.5,8/24/2023 5:43,0,71.6,29.7025,44.8,1.26,3.27,2.45
31865.5,8/24/2023 6:43,0,68.8,29.928,42.9,1.76,4.025,92.45
31867.5,8/24/2023 7:43,0,70.2,31.6135,41.15,2.265,5.285,529.95
31869.5,8/24/2023 8:43,0,66.7,32.989,38.25,3.02,5.79,824.95
31871.5,8/24/2023 9:43,0,73.7,34.5025,35.25,1.76,4.28,1171.2
31873.5,8/24/2023 10:43,0,124.95,35.8715,33.1,1.51,4.03,1547.45
31875.5,8/24/2023 11:43,0,119.35,36.729,31.2,1.51,4.275,1778.7
31877.5,8/24/2023 12:43,0,138.3,38.034,29.7,1.26,4.28,1768.7
31879.5,8/24/2023 13:43,0,180.4,38.855,27.9,1.76,5.785,1659.95
31881.5,8/24/2023 14:43,0,143.9,39.8305,26.85,1.26,4.78,1434.95
31883.5,8/24/2023 15:43,0,287.85,39.8285,25.05,1.51,4.53,1109.95
31885.5,8/24/2023 16:43,0,51.2,40.544,24.25,0.5,3.52,728.7
31887.5,8/24/2023 17:43,0,273.05,39.6305,23.85,1.26,3.52,359.95
31889.5,8/24/2023 18:43,0,302.55,38.0055,24.55,1.01,2.52,64.95
31891.5,8/24/2023 19:43,0,310.3,37.083,26.1,0.25,1.51,1.2
31893.5,8/24/2023 20:43,0,310.3,36.079,28.4,0,1.01,1.2
31895.5,8/24/2023 21:43,0,310.3,35.168,30.4,0.25,1.01,1.2
31897.5,8/24/2023 22:43,0,308.9,34.532,31.1,0.5,1.51,1.2
31899.5,8/24/2023 23:43,0,311,32.9775,33.9,0,1.51,1.2
31901.5,8/25/2023 0:43,0,73,32.2275,35.45,0,2.015,1.2
31903.5,8/25/2023 1:43,0,73,31.612,36.95,0,0.755,1.2
31905.5,8/25/2023 2:43,0,71.6,31.0395,37.8,0,1.26,1.2
31907.5,8/25/2023 3:43,0,60.4,29.691,40.55,0,0.5,1.2
31909.5,8/25/2023 4:43,0,52.65,29.867,42.35,0,1.005,1.2
31911.5,8/25/2023 5:43,0,332.75,29.515,41.6,0,1.01,3.7
31913.5,8/25/2023 6:43,0,353.1,31.654,42.25,0,1.765,186.2
31915.5,8/25/2023 7:43,0,74.4,33.9805,37.05,1.51,4.03,598.7
31917.5,8/25/2023 8:43,0,87.75,35.7845,33.3,2.265,4.78,1012.45
31919.5,8/25/2023 9:43,0,54.05,38.7365,29.7,1.51,4.03,1367.45
31921.5,8/25/2023 10:43,0,66.7,39.461,26.8,1.01,4.025,1621.2
31923.5,8/25/2023 11:43,0,84.95,40.59,24.9,1.01,3.775,1762.45
31925.5,8/25/2023 12:43,0,73,42.2685,22.65,1.26,4.03,1763.7
31927.5,8/25/2023 13:43,0,332.75,42.371,19.9,1.76,5.285,1658.7
31929.5,8/25/2023 14:43,0,325,42.789,19.1,1.51,4.78,1437.45
31931.5,8/25/2023 15:43,0,290.65,43.374,18.8,1.76,6.545,1114.95
31933.5,8/25/2023 16:43,0,282.9,42.8945,17.65,1.51,4.28,742.45
31935.5,8/25/2023 17:43,0,307.5,42.4905,17.95,1.76,5.035,363.7
31937.5,8/25/2023 18:43,0,301.15,41.1535,18.2,1.26,3.775,62.45
31939.5,8/25/2023 19:43,0,280.1,39.943,19.45,1.005,3.02,1.2
31941.5,8/25/2023 20:43,0,272.35,39.715,18.9,1.51,3.775,1.2
31943.5,8/25/2023 21:43,0,292.7,37.77,19.5,1.26,3.275,1.2
31945.5,8/25/2023 22:43,0,311.7,36.9875,22.8,0.505,2.515,1.2
31947.5,8/25/2023 23:43,0,266.75,36.282,22.45,0.755,2.77,1.2
31949.5,8/26/2023 0:43,0,200.75,34.3095,25.4,0,2.01,1.2
31951.5,8/26/2023 1:43,0,73,34.6905,27.65,1.51,4.28,1.2
31953.5,8/26/2023 2:43,0,89.85,34.256,29.45,0.755,3.27,1.2
31955.5,8/26/2023 3:43,0,69.5,33.0665,31.9,0.5,2.265,1.2
31957.5,8/26/2023 4:43,0,69.5,32.7165,34.35,1.26,3.02,1.2
31959.5,8/26/2023 5:43,0,80.75,31.9185,36,0.5,2.01,3.7
31961.5,8/26/2023 6:43,0,70.9,33.575,35.5,1.26,3.52,182.45
31963.5,8/26/2023 7:43,0,67.4,34.8495,33.65,2.015,4.78,463.7
31965.5,8/26/2023 8:43,0,70.9,36.9475,30.3,2.77,4.78,846.2
31967.5,8/26/2023 9:43,0,71.6,38.5465,27.9,2.52,5.79,1398.7
31969.5,8/26/2023 10:43,0,106,39.135,27.2,2.01,4.78,973.7
31971.5,8/26/2023 11:43,0,146,41.3855,25.2,1.76,4.78,1832.45
31973.5,8/26/2023 12:43,0,135.5,41.1785,24.2,1.51,7.045,1497.45
31975.5,8/26/2023 13:43,0,144.6,42.4615,22.2,1.26,5.285,1657.45
31977.5,8/26/2023 14:43,0,252.7,43.1785,21.1,1.51,4.53,1431.2
31979.5,8/26/2023 15:43,0,214.1,44.044,19.9,1.51,6.04,1111.2
31981.5,8/26/2023 16:43,0,164.95,44.0125,18.8,1.26,3.775,741.2
31983.5,8/26/2023 17:43,0,58.25,41.152,21.15,3.02,7.8,362.45
31985.5,8/26/2023 18:43,0,71.6,40.1425,21.9,2.515,4.78,61.2
31987.5,8/26/2023 19:43,0,77.25,39.0525,21.85,1.01,3.525,1.2
31989.5,8/26/2023 20:43,0,129.2,36.865,28.25,3.02,7.05,1.2
31991.5,8/26/2023 21:43,0,124.25,35.958,30.45,2.265,6.54,1.2
31993.5,8/26/2023 22:43,0,152.3,35.2485,32,1.76,5.03,1.2
31995.5,8/26/2023 23:43,0,152.3,34.3345,32.75,1.76,4.78,1.2
31997.5,8/27/2023 0:43,0,162.9,33.3265,34.45,1.26,4.03,1.2
31999.5,8/27/2023 1:43,0,200.75,32.5495,37,0.5,2.015,1.2
32001.5,8/27/2023 2:43,0,293.45,32.1495,38.4,0.25,2.01,1.2
32003.5,8/27/2023 3:43,0,338.35,31.957,38.65,0.5,2.01,1.2
32005.5,8/27/2023 4:43,0,173.4,32.1625,38.2,0.25,2.01,1.2
32007.5,8/27/2023 5:43,0,3.5,30.6755,39.15,0,1.26,2.45
32009.5,8/27/2023 6:43,0,176.9,32.241,41.6,0,1.005,161.2
32011.5,8/27/2023 7:43,0,42.8,35.4905,34.55,1.005,3.275,616.2
32013.5,8/27/2023 8:43,0,70.2,36.7295,32.05,2.52,5.035,1024.95
32015.5,8/27/2023 9:43,0,83.55,38.8545,29.55,1.26,3.775,1394.95
32017.5,8/27/2023 10:43,0,149.5,39.7155,27.75,1.26,3.52,1653.7
32019.5,8/27/2023 11:43,0,174.1,40.9055,25.6,1.01,3.775,1838.7
32021.5,8/27/2023 12:43,0,126.35,42.6115,23.75,1.51,5.285,1782.45
32023.5,8/27/2023 13:43,0,181.85,43.667,21.8,1.26,4.28,1669.95
32025.5,8/27/2023 14:43,0,216.95,43.436,20.4,1.26,4.03,1442.45
32027.5,8/27/2023 15:43,0,178.3,44.611,19.45,1.51,4.28,1118.7
32029.5,8/27/2023 16:43,0,101.8,44.211,18.95,1.005,3.775,744.95
32031.5,8/27/2023 17:43,0,332,43.3635,19.45,1.26,3.52,353.7
32033.5,8/27/2023 18:43,0,176.9,41.4745,21.4,2.015,6.795,57.45
32035.5,8/27/2023 19:43,0,75.1,38.4605,27.65,4.025,10.57,1.2
32037.5,8/27/2023 20:43,0,61.8,38.618,24.05,2.515,6.795,1.2
32039.5,8/27/2023 21:43,0,95.45,37.3025,27.7,1.005,3.27,1.2
32041.5,8/27/2023 22:43,0,64.6,36.282,30.2,0.25,1.51,1.2
32043.5,8/27/2023 23:43,0,39.3,35.637,31.25,0.25,1.51,1.2
32045.5,8/28/2023 0:43,0,73.7,34.6535,31,0,1.51,1.2
32047.5,8/28/2023 1:43,0,118.6,34.585,32.3,0.25,2.01,1.2
32049.5,8/28/2023 2:43,0,89.15,34.347,31.2,0.5,2.52,1.2
32051.5,8/28/2023 3:43,0,47.7,33.5345,32.3,0.5,2.515,1.2
32053.5,8/28/2023 4:43,0,65.3,33.314,32.6,1.005,2.515,1.2
32055.5,8/28/2023 5:43,0,55.45,31.8805,34.95,0.5,2.265,2.45
32057.5,8/28/2023 6:43,0,67.4,33.9165,34.2,0.505,2.515,189.95
32059.5,8/28/2023 7:43,0,82.8,36.445,30.1,1.51,4.78,628.7
32061.5,8/28/2023 8:43,0,78.6,38.324,26.15,2.77,6.04,1064.95
32063.5,8/28/2023 9:43,0,82.85,40.391,23.85,2.265,4.78,1381.2
32065.5,8/28/2023 10:43,0,82.85,42.654,22.4,1.01,4.53,1623.7
32067.5,8/28/2023 11:43,0,230.95,43.028,21,1.51,4.03,1754.95
32069.5,8/28/2023 12:43,0,183.95,44.0735,19.95,1.26,4.53,1488.7
32071.5,8/28/2023 13:43,0,202.2,44.999,18.8,1.26,5.03,1294.95
32073.5,8/28/2023 14:43,0,246.4,45.515,17.6,1.76,5.535,924.95
32075.5,8/28/2023 15:43,0,252.7,46.099,16.3,1.76,4.53,813.7
32077.5,8/28/2023 16:43,0,275.9,45.389,16.2,2.265,5.285,658.7
32079.5,8/28/2023 17:43,0,289.9,44.952,16.25,2.01,5.285,371.2
32081.5,8/28/2023 18:43,0,183.9,43.0895,17.05,1.51,4.53,63.7
32083.5,8/28/2023 19:43,0,40.75,40.952,16.95,0.755,3.27,1.2
32085.5,8/28/2023 20:43,0,73.7,39.644,19.8,0.755,2.765,1.2
32087.5,8/28/2023 21:43,0,108.8,38.2135,21.35,0.5,2.77,1.2
32089.5,8/28/2023 22:43,0,115.8,37.2615,24.65,0.25,2.265,1.2
32091.5,8/28/2023 23:43,0,124.2,36.593,26.3,0.5,2.01,1.2
32093.5,8/29/2023 0:43,0,90.55,35.65,26.75,1.51,3.525,1.2
32095.5,8/29/2023 1:43,0,83.5,34.823,29.25,1.26,3.02,1.2
32097.5,8/29/2023 2:43,0,63.85,33.704,30.7,0.5,2.265,1.2
32099.5,8/29/2023 3:43,0,84.9,33.2745,31.25,0.5,1.76,1.2
32101.5,8/29/2023 4:43,0,89.15,31.97,32.2,0,1.51,1.2
32103.5,8/29/2023 5:43,0,80,31.792,33.4,0.25,1.255,3.7
32105.5,8/29/2023 6:43,0,94.8,33.262,34.3,1.26,3.27,188.7
32107.5,8/29/2023 7:43,0,102.5,35.522,33.65,1.51,4.28,604.95
32109.5,8/29/2023 8:43,0,103.9,37.554,29.45,2.77,6.04,1014.95
32111.5,8/29/2023 9:43,0,114.4,39.59,25.4,3.27,6.795,1368.7
32113.5,8/29/2023 10:43,0,139,40.7905,23.25,3.52,6.795,1626.2
32115.5,8/29/2023 11:43,0,136.2,41.964,22.1,2.77,6.29,1759.95
32117.5,8/29/2023 12:43,0,143.2,42.55,20.65,2.52,7.8,1721.2
32119.5,8/29/2023 13:43,0,154.45,43.847,19.9,2.265,5.785,1574.95
32121.5,8/29/2023 14:43,0,162.85,44.55,19.45,1.26,4.53,1136.2
32123.5,8/29/2023 15:43,0,223.9,44.488,18.15,1.51,4.53,639.95
32125.5,8/29/2023 16:43,0,209.9,45.4685,17.8,1.01,4.03,618.7
32127.5,8/29/2023 17:43,0,185.35,44.565,17.25,1.01,3.27,342.45
32129.5,8/29/2023 18:43,0,301.15,42.687,17.2,1.26,3.02,49.95
32131.5,8/29/2023 19:43,0,311,40.704,18,0.755,2.015,1.2
32133.5,8/29/2023 20:43,0,297.65,39.0785,19.45,0,1.51,1.2
32135.5,8/29/2023 21:43,0,250.6,40.315,17.6,0.5,2.015,1.2
32137.5,8/29/2023 22:43,0,270.95,38.7895,17.85,0.25,2.015,1.2
32139.5,8/29/2023 23:43,0,287.85,37.6675,19.75,0.755,3.27,1.2
32141.5,8/30/2023 0:43,0,148.8,34.0585,26.3,0,0.755,1.2
32143.5,8/30/2023 1:43,0,148.8,33.835,28.7,0.25,1.51,1.2
32145.5,8/30/2023 2:43,0,149.5,33.105,30.8,0.25,1.76,1.2
32147.5,8/30/2023 3:43,0,173.35,34.6245,27.1,0.755,2.77,1.2
32149.5,8/30/2023 4:43,0,121.45,34.163,26.85,0.755,3.775,1.2
32151.5,8/30/2023 5:43,0,135.5,33.483,28.55,1.005,3.02,1.2
32153.5,8/30/2023 6:43,0,155.1,32.963,30.55,0,2.015,78.7
32155.5,8/30/2023 7:43,0,171.95,33.574,32.3,0,1.26,214.95
32157.5,8/30/2023 8:43,0,214.1,36.2995,31.15,0.5,2.77,859.95
32159.5,8/30/2023 9:43,0,232.35,37.8105,28.45,0.755,3.275,1366.2
32161.5,8/30/2023 10:43,0,310.3,38.942,26.1,1.26,4.025,1621.2
32163.5,8/30/2023 11:43,0,160.05,40.2905,25.45,1.01,4.28,1757.45
32165.5,8/30/2023 12:43,0,188.1,40.863,24.15,1.26,4.28,1761.2
32167.5,8/30/2023 13:43,0,261.85,41.973,22.3,1.26,4.28,1636.2
32169.5,8/30/2023 14:43,0,221.1,42.5495,20.6,1.26,4.78,1401.2
32171.5,8/30/2023 15:43,0,255.5,43.526,18.9,1.26,4.53,1083.7
32173.5,8/30/2023 16:43,0,247.8,43.2535,18,1.76,5.285,713.7
32175.5,8/30/2023 17:43,0,278.65,42.64,18.85,2.265,5.035,332.45
32177.5,8/30/2023 18:43,0,288.5,40.8195,19.4,2.265,4.785,44.95
32179.5,8/30/2023 19:43,0,303.2,38.5545,19.3,0.25,1.51,1.2
32181.5,8/30/2023 20:43,0,303.2,36.7285,23.1,0,0.5,1.2
32183.5,8/30/2023 21:43,0,214.1,37.4395,24.7,0.25,2.015,1.2
32185.5,8/30/2023 22:43,0,183.2,36.471,25.3,1.01,4.025,1.2
32187.5,8/30/2023 23:43,0,171.95,34.9165,26.6,1.51,4.78,1.2
32189.5,8/31/2023 0:43,0,130.55,34.1105,29.65,0.25,2.015,1.2
32191.5,8/31/2023 1:43,0,96.85,33.5475,35.2,1.005,3.275,1.2
32193.5,8/31/2023 2:43,0,89.85,32.9495,33.5,1.01,3.02,1.2
32195.5,8/31/2023 3:43,0,61.1,32.0855,32.95,0.25,1.76,1.2
32197.5,8/31/2023 4:43,0,36.5,31.4585,33.9,0.25,2.265,1.2
32199.5,8/31/2023 5:43,0,40.7,31.2675,35.05,0,1.26,2.45
32201.5,8/31/2023 6:43,0,37.2,32.8605,34.55,0,1.26,154.95
32203.5,8/31/2023 7:43,0,117.2,34.349,32.8,1.26,2.77,561.2
32205.5,8/31/2023 8:43,0,147.45,35.877,30.6,1.51,3.27,926.2
32207.5,8/31/2023 9:43,0.25,174.8,34.137,33.05,1.26,3.525,593.7
32209.5,8/31/2023 10:43,0.76,48.45,36.2955,37,1.26,3.02,1143.7
32211.5,8/31/2023 11:43,0.25,188.85,35.1185,33.7,1.76,3.775,793.7
32213.5,8/31/2023 12:43,0,2.1,37.891,34.9,1.76,3.775,1257.45
32215.5,8/31/2023 13:43,0,327.15,40.5885,25.6,2.01,4.53,1534.95
32217.5,8/31/2023 14:43,0,279.4,40.694,21.95,3.27,7.05,1422.45
32219.5,8/31/2023 15:43,0,280.8,40.79,22,3.52,7.8,1097.45
32221.5,8/31/2023 16:43,0,266.75,40.6465,23.15,3.27,6.795,716.2
32223.5,8/31/2023 17:43,0,277.95,39.446,23.7,2.77,5.79,323.7
32225.5,8/31/2023 18:43,0,266.75,38.449,26.6,2.77,5.79,42.45
32227.5,8/31/2023 19:43,0,275.85,37.0845,28.45,2.52,6.04,1.2
32229.5,8/31/2023 20:43,0.76,201.45,27.121,43.65,6.545,15.85,1.2
32231.5,8/31/2023 21:43,1.52,193.75,24.9005,69.1,6.295,13.34,1.2
32233.5,8/31/2023 22:43,1.27,182.5,25.4405,58.25,4.025,13.59,1.2
32235.5,8/31/2023 23:43,1.27,306.8,24.545,64,2.515,5.79,1.2
32237.5,9/1/2023 0:43,1.27,327.8,25.2345,66.6,3.775,7.295,1.2
32239.5,9/1/2023 1:43,0.76,117.95,24.8105,68.7,2.52,5.035,1.2
32241.5,9/1/2023 2:43,0.76,39.3,25.089,67.85,1.26,3.775,1.2
32243.5,9/1/2023 3:43,0.5,32.3,25.1255,68.2,1.76,5.035,1.2
