Year,Day,Hour,Solar_Wm2,Rain_mm,Wind_ms.1,Tair_C,Tsoil_C,D_kPa
2010,32,19,0,0,1.75,-8.320919486,-6.300554343,0.075020523
2010,32,20,0,0,1.74,-10.77508686,-6.310554343,0.083991179
2010,32,21,0,0,1.56,-11.20508686,-6.360554343,0.086094255
2010,32,22,0,0,1.38,-11.76848098,-6.410554343,0.087713457
2010,32,23,0,0,1.2,-12.19848098,-6.460554343,0.090324999
2010,33,0,0,0,0.91,-12.23020394,-6.520554343,0.099457485
2010,33,1,0,0,0.61,-12.06020394,-6.570554343,0.110168749
2010,33,2,0,0,0.31,-11.67011275,-6.620554343,0.123050939
2010,33,3,0,0,0.2,-11.60011275,-6.680554343,0.124452963
2010,33,4,0,0,0.09,-11.73682628,-6.730554343,0.123757887
2010,33,5,0,0,0,-11.66682628,-6.790554343,0.125151881
2010,33,6,0,0,0,-12.01219479,-6.830554343,0.1087395
2010,33,7,0,0,0,-11.68219479,-6.880554343,0.099015657
2010,33,8,109.81,0,0.59,-10.60812585,-6.910554343,0.094972458
2010,33,9,260.06,0,1.15,-8.278125846,-6.910554343,0.104483999
2010,33,10,396.96,0,1.72,-3.863225767,-6.910554343,0.145259471
2010,33,11,517.73,0,2.29,-1.533225767,-6.890554343,0.180149022
2010,33,12,569.6,0,2.5,-0.419124012,-6.800554343,0.198553831
2010,33,13,560.21,0,2.71,0.120875988,-6.720554343,0.210002786
2010,33,14,495.8,0,2.92,0.155258193,-6.630554343,0.214253688
2010,33,15,375.62,0,2.55,-0.464741807,-6.550554343,0.19407582
2010,33,16,239.45,0,2.18,-1.100213883,-6.480554343,0.174772861
2010,33,17,65.7,0,1.81,-1.720213883,-6.460554343,0.156744218
2010,33,18,0,0,1.92,-4.100919486,-6.460554343,0.161812326
2010,33,19,0,0,2.02,-5.430919486,-6.460554343,0.18308088
2010,33,20,0,0,2.12,-7.575086858,-6.460554343,0.195395976
2010,33,21,0,0,2.24,-7.595086858,-6.460554343,0.188555473
2010,33,22,0,0,2.36,-7.748480982,-6.460554343,0.17994277
2010,33,23,0,0,2.49,-7.758480982,-6.460554343,0.173432184
2010,34,0,0,0,2.5,-7.620203943,-6.460554343,0.162689468
2010,34,1,0,0,2.52,-7.270203943,-6.460554343,0.155160669
2010,34,2,0,0,2.53,-6.710112748,-6.460554343,0.150140266
2010,34,3,0,0,2.35,-6.630112748,-6.460554343,0.141784008
2010,34,4,0,0,2.16,-6.756826281,-6.460554343,0.131378815
2010,34,5,0,0,1.97,-6.676826281,-6.460554343,0.123201462
2010,34,6,0,0,1.69,-6.852194792,-6.480554343,0.105209415
2010,34,7,0,0,1.42,-6.332194792,-6.520554343,0.094384358
2010,34,8,102.72,0,1.14,-5.078125846,-6.530554343,0.088686729
2010,34,9,240.29,0,1.07,-3.568125846,-6.530554343,0.09014164
2010,34,10,365.72,0,1.01,0.016774233,-6.530554343,0.112961624
2010,34,11,472.17,0,0.95,1.526774233,-6.460554343,0.127349662
2010,34,12,519.34,0,1.31,2.280875988,-6.380554343,0.137203186
2010,34,13,510.89,0,1.68,2.450875988,-6.310554343,0.141269667
2010,34,14,446.62,0,2.05,2.115258193,-6.260554343,0.140275259
2010,34,15,338.99,0,1.87,2.055258193,-6.200554343,0.135930216
2010,34,16,217.1,0,1.69,1.979786117,-6.120554343,0.131449834
2010,34,17,64.944,0,1.52,1.909786117,-6.050554343,0.126596586
2010,34,18,0,0.797789483,0.71,-0.220919486,-6.030554343,0.118846734
2010,34,19,0,0.802510131,0,-1.300919486,-6.010554343,0.12408376
2010,34,20,0,0,0,-3.205086858,-5.990554343,0.124289272
2010,34,21,0,0,0,-3.015086858,-5.970554343,0.135708576
2010,34,22,0,0,0.53,-2.978480982,-5.950554343,0.145293355
2010,34,23,0,0,1.26,-2.788480982,-5.940554343,0.156740899
2010,35,0,0,0,0.658559033,-3.470203943,-5.940554343,0.138683046
2010,35,1,0,0,1.14,-3.950203943,-5.930554343,0.123464164
2010,35,2,0,0,1.84,-4.200112748,-5.930554343,0.110905653
2010,35,3,0,0,1.95,-5.330112748,-5.930554343,0.10297791
2010,35,4,0,0.902369989,2.07,-6.656826281,-5.930554343,0.096462409
2010,35,5,0,0,2.19,-7.786826281,-5.930554343,0.093746114
2010,35,6,0,0,2.33,-8.642194792,-5.950554343,0.079387035
2010,35,7,0,0,2.47,-8.802194792,-6.000554343,0.070275735
2010,35,8,118.77,0,2.61,-8.228125846,-6.040554343,0.064628231
2010,35,9,274.43,0,3.12,-6.458125846,-6.040554343,0.061197977
2010,35,10,416.51,0,3.64,-2.613225767,-6.040554343,0.074763793
2010,35,11,542.7,0,4.15,-0.843225767,-6.040554343,0.085746951
2010,35,12,596.74,0,4.55,-0.059124012,-6.040554343,0.093940627
2010,35,13,587.18,0,4.95,0.150875988,-6.000554343,0.098553838
2010,35,14,504.4,0,5.36,-0.134741807,-5.970554343,0.10002499
2010,35,15,383.55,0,4.63,-0.534741807,-5.940554343,0.087387836
2010,35,16,246.77,0,3.91,-0.950213883,-5.900554343,0.075133602
2010,35,17,58.056,0,3.18,-1.350213883,-5.890554343,0.063420888
2010,35,18,0,0,3.3,-4.230919486,-5.890554343,0.063938986
2010,35,19,0,0,3.42,-6.070919486,-5.890554343,0.076950179
2010,35,20,0,0,3.54,-8.725086858,-5.900554343,0.09098084
2010,35,21,0,0,3.44,-8.645086858,-5.950554343,0.098710886
2010,35,22,0,0,3.34,-8.698480982,-6.010554343,0.105462579
2010,35,23,0,0,3.25,-8.618480982,-6.060554343,0.113111942
2010,36,0,0,0,3.23,-8.810203943,-6.120554343,0.116817793
2010,36,1,0,0,3.21,-8.800203943,-6.170554343,0.122282083
2010,36,2,0,0,3.2,-8.570112748,-6.230554343,0.129983867
2010,36,3,0,0,3.23,-8.360112748,-6.270554343,0.134887606
2010,36,4,0,0,3.25,-8.346826281,-6.320554343,0.137886685
2010,36,5,0,0,3.28,-8.126826281,-6.350554343,0.14316294
2010,36,6,0,0,3.11,-7.862194792,-6.380554343,0.122466805
2010,36,7,0,0,2.94,-6.902194792,-6.400554343,0.111179273
2010,36,8,84.224,0,2.76,-5.198125846,-6.410554343,0.107600366
2010,36,9,192.21,0,3.33,-4.048125846,-6.410554343,0.116066067
2010,36,10,290.86,0,3.89,-0.823225767,-6.410554343,0.148772677
2010,36,11,346.92,0,4.46,0.336774233,-6.370554343,0.16607552
2010,36,12,381.34,0,4.47,0.970875988,-6.280554343,0.160707409
2010,36,13,375.31,0,4.49,1.020875988,-6.200554343,0.147748341
2010,36,14,358.73,0,4.51,0.575258193,-6.110554343,0.130401235
2010,36,15,273.26,0,3.51,0.565258193,-6.030554343,0.119296998
2010,36,16,176.59,0,2.51,0.529786117,-5.950554343,0.107595225
2010,36,17,54.892,0,1.528953891,0.509786117,-5.910554343,0.096076483
2010,36,18,0,0,1.82,-1.720919486,-5.910554343,0.090109582
2010,36,19,0,0,2.14,-2.910919486,-5.910554343,0.094955463
2010,36,20,0,0,2.45,-4.915086858,-5.910554343,0.097177879
2010,36,21,0,0,2.41,-5.155086858,-5.910554343,0.095772859
2010,36,22,0,0,2.37,-5.528480982,-5.910554343,0.093804672
2010,36,23,0,0,2.33,-5.768480982,-5.910554343,0.092645032
2010,37,0,0,0,2.2,-5.650203943,-5.910554343,0.09257177
2010,37,1,0,0,2.07,-5.330203943,-5.910554343,0.094089912
2010,37,2,0,0,1.95,-4.790112748,-5.900554343,0.097511749
2010,37,3,0,0,1.83,-4.390112748,-5.890554343,0.089775275
2010,37,4,0,0,1.72,-4.196826281,-5.870554343,0.081156658
2010,37,5,0,0,1.61,-3.796826281,-5.870554343,0.074226597
2010,37,6,0,0,1.82,-4.092194792,-5.850554343,0.063957808
2010,37,7,0,0,2.03,-3.702194792,-5.840554343,0.057755405
2010,37,8,46.288,0,2.24,-2.558125846,-5.830554343,0.055230162
2010,37,9,104.35,0,2.26715681,-2.228125846,-5.800554343,0.055790972
2010,37,10,157.44,0,2.340470038,0.186774233,-5.770554343,0.06641062
2010,37,11,303.21,0,2.486966023,0.516774233,-5.720554343,0.067669448
2010,37,12,333.19,1.129324212,2.027856011,1.180875988,-5.680554343,0.066793137
2010,37,13,328,0,1.655173707,1.270875988,-5.640554343,0.063014003
2010,37,14,376.02,0,1.424675402,0.855258193,-5.600554343,0.057149033
2010,37,15,286.93,0,1.417603612,0.775258193,-5.560554343,0.052709807
2010,37,16,186.23,0,1.420422472,0.679786117,-5.520554343,0.048202357
2010,37,17,60.72,0,1.45220522,0.609786117,-5.500554343,0.044317197
2010,37,18,0,0,1.519539404,-2.140919486,-5.500554343,0.036091702
2010,37,19,0,0,1.591383046,-3.850919486,-5.500554343,0.038736113
2010,37,20,0,0,1.679047349,-6.375086858,-5.500554343,0.045337857
2010,37,21,0,0,1.81,-5.935086858,-5.540554343,0.046346343
2010,37,22,0,0,1.98,-5.628480982,-5.580554343,0.047557211
2010,37,23,0,0,2.15,-5.188480982,-5.610554343,0.049406291
2010,38,0,0,0,2.35,-4.550203943,-5.620554343,0.05090655
2010,38,1,0,0.05592152,2.55,-3.710203943,-5.640554343,0.054671748
2010,38,2,0,0.775638751,2.74,-2.650112748,-5.640554343,0.061089392
2010,38,3,0,1.086112128,2.87,-2.630112748,-5.640554343,0.052498246
2010,38,4,0,1.42000718,2.99,-2.816826281,-5.640554343,0.043248344
2010,38,5,0,1.034185002,3.11,-2.796826281,-5.640554343,0.034778548
2010,38,6,0,0.876043299,4.05,-3.232194792,-5.640554343,0.037049743
2010,38,7,0,0.531254444,4.99,-2.992194792,-5.640554343,0.040834044
2010,38,8,103.47,0.453182192,5.92,-1.998125846,-5.640554343,0.047686019
2010,38,9,230.42,0.420137657,5.83,-1.808125846,-5.620554343,0.054066054
2010,38,10,346.61,0.279970729,5.74,0.446774233,-5.590554343,0.070007269
2010,38,11,459.06,0,5.66,0.636774233,-5.560554343,0.0775999
2010,38,12,504.28,2.114668665,5.140087548,1.150875988,-5.530554343,0.072449398
2010,38,13,496.49,2.233047987,4.623126648,1.090875988,-5.500554343,0.064040599
2010,38,14,433.23,1.227731563,4.121674417,0.525258193,-5.470554343,0.053650007
2010,38,15,331.15,0.033044535,3.76,0.495258193,-5.440554343,0.051585067
2010,38,16,215.85,0.308839306,3.41,0.449786117,-5.420554343,0.049515705
2010,38,17,73.936,1.180706648,3.07,0.419786117,-5.390554343,0.047474362
2010,38,18,0,1.118793536,2.77,-1.900919486,-5.370554343,0.030517483
2010,38,19,0,0.929422932,2.532686321,-3.190919486,-5.350554343,0.020939502
2010,38,20,0,0.139985365,2.484552274,-5.295086858,-5.350554343,0.014502074
2010,38,21,0,0.139985365,2.272289594,-5.505086858,-5.350554343,0.014052895
2010,38,22,0,0,2.330772404,-5.858480982,-5.350554343,0.013549953
2010,38,23,0,0,2.632869157,-6.068480982,-5.350554343,0.013309354
2010,39,0,0,0.111116787,2.600307674,-6.420203943,-5.350554343,0.012779214
2010,39,1,0,0.140166928,2.58,-6.570203943,-5.350554343,0.012528914
2010,39,2,0,0.179203054,2.56,-6.500112748,-5.350554343,0.012479683
2010,39,3,0,0.333531926,2.49,-6.520112748,-5.350554343,0.013736153
2010,39,4,0,0.268532236,2.41,-6.736826281,-5.350554343,0.015003439
2010,39,5,0,0,2.33,-6.746826281,-5.350554343,0.016503177
2010,39,6,0,0,2.05,-7.192194792,-5.350554343,0.015248769
2010,39,7,0,0,1.76,-6.962194792,-5.350554343,0.014626633
2010,39,8,83.488,0.023966366,1.48,-5.988125846,-5.350554343,0.014958643
2010,39,9,183.67,0,2.08,-5.118125846,-5.350554343,0.02533499
2010,39,10,275.46,0,2.67,-2.183225767,-5.350554343,0.043196686
2010,39,11,367.3,0.000726254,3.26,-1.323225767,-5.350554343,0.058651324
2010,39,12,403.33,0.511282473,3.55,-0.559124012,-5.340554343,0.057049155
2010,39,13,397.16,0.418866713,3.84,-0.359124012,-5.320554343,0.05352708
2010,39,14,430.96,0.224412335,4.13,-0.674741807,-5.310554343,0.047799098
2010,39,15,329.97,0,3.37,-1.054741807,-5.280554343,0.043026801
2010,39,16,215.98,0,2.61,-1.460213883,-5.260554343,0.038104153
2010,39,17,71.096,0,1.85,-1.840213883,-5.250554343,0.034113437
2010,39,18,0,0.023966366,2.27,-5.170919486,-5.250554343,0.022740789
2010,39,19,0,0,2.693566409,-7.460919486,-5.250554343,0.025326433
2010,39,20,0,0,3.207444466,-10.57508686,-5.250554343,0.035272318
2010,39,21,0,0,2.786915858,-10.80508686,-5.310554343,0.036518836
2010,39,22,0,0,2.388325773,-11.17848098,-5.360554343,0.037430401
2010,39,23,0,0,2.030270918,-11.41848098,-5.400554343,0.038563631
2010,40,0,0,0,1.611521021,-11.83020394,-5.460554343,0.038170234
2010,40,1,0,0,1.535512944,-12.04020394,-5.510554343,0.038495417
2010,40,2,0,0,1.73,-12.03011275,-5.560554343,0.039574183
2010,40,3,0,0,1.7,-12.12011275,-5.610554343,0.038394751
2010,40,4,0,0,1.680743883,-12.41682628,-5.670554343,0.036590728
2010,40,5,0,0,1.695464538,-12.50682628,-5.720554343,0.035453058
2010,40,6,0,0,1.685140944,-11.67219479,-5.760554343,0.029578895
2010,40,7,0,0,1.679672587,-10.14219479,-5.800554343,0.029180119
2010,40,8,73.552,0,1.671466422,-7.878125846,-5.800554343,0.034099361
2010,40,9,159.86,0,1.999124809,-6.808125846,-5.800554343,0.035576609
2010,40,10,239.01,0.13653566,2.575771729,-3.673225767,-5.800554343,0.045689404
2010,40,11,361.78,0,3.272323334,-2.603225767,-5.800554343,0.052641244
2010,40,12,397.1,0,2.750872589,-1.529124012,-5.790554343,0.058935689
2010,40,13,391.08,0,2.282126202,-1.019124012,-5.770554343,0.064064095
2010,40,14,397.43,0,1.909240687,-1.024741807,-5.740554343,0.066940654
2010,40,15,304.8,0,2.154065923,-1.104741807,-5.710554343,0.068989235
2010,40,16,200.31,0,2.434789519,-1.190213883,-5.680554343,0.071435165
2010,40,17,65.168,0.027597633,2.74415743,-1.270213883,-5.660554343,0.073501968
2010,40,18,0,0,2.298630027,-3.880919486,-5.660554343,0.07252004
2010,40,19,0,0,1.852835665,-5.450919486,-5.660554343,0.082766541
2010,40,20,0,0,1.40014285,-7.825086858,-5.660554343,0.092571493
2010,40,21,0,0,1.714788617,-8.355086858,-5.660554343,0.08454967
2010,40,22,0,0,2.33,-9.038480982,-5.680554343,0.075903212
2010,40,23,0,0,2.99,-9.568480982,-5.710554343,0.068932274
2010,41,0,0,0.027597633,2.8,-8.910203943,-5.730554343,0.067782314
2010,41,1,0,0,2.61,-8.040203943,-5.750554343,0.069214043
2010,41,2,0,0,2.42,-6.960112748,-5.750554343,0.073006348
2010,41,3,0,0,2.08,-6.900112748,-5.750554343,0.07116671
2010,41,4,0,0,1.765049574,-7.046826281,-5.750554343,0.068230191
2010,41,5,0,0,1.626099628,-6.986826281,-5.760554343,0.0663796
2010,41,6,0,0,0.781024968,-7.582194792,-5.770554343,0.057208101
2010,41,7,0,0,0.4,-7.492194792,-5.790554343,0.051453642
2010,41,8,123.84,0,0.19,-6.658125846,-5.790554343,0.048494787
2010,41,9,265.93,0,0.23,-5.518125846,-5.790554343,0.053653533
2010,41,10,396.36,0,0.27202941,-2.293225767,-5.790554343,0.072307458
2010,41,11,480.48,0,0.832165849,-1.143225767,-5.760554343,0.085194564
2010,41,12,527.16,2.247391494,1.259920632,-0.279124012,-5.700554343,0.091502188
2010,41,13,519.22,0.001815634,1.782189664,0.020875988,-5.650554343,0.094811358
2010,41,14,500.86,0.001815634,2.333109513,-0.194741807,-5.600554343,0.094404479
2010,41,15,384.72,0,2.137755833,-0.504741807,-5.550554343,0.083194611
2010,41,16,253.84,0,2.24,-0.840213883,-5.500554343,0.071784735
2010,41,17,74.144,0,2.37,-1.150213883,-5.490554343,0.061129528
2010,41,18,0,0,2.37,-4.060919486,-5.490554343,0.052900121
2010,41,19,0,0,2.37,-5.930919486,-5.490554343,0.05728668
2010,41,20,0,0,2.36,-8.615086858,-5.490554343,0.064718732
2010,41,21,0,0,2.44,-9.175086858,-5.490554343,0.062648561
2010,41,22,0,0,2.51,-9.878480982,-5.490554343,0.060433905
2010,41,23,0,0,2.58,-10.43848098,-5.520554343,0.059411488
,,,,,,,,,
